corpus,doc_id,sent_id,eg_id,index,text,text_w_pairs,seq_label,pair_label,context,num_sents
semeval2010t8,test.json,270,0,semeval2010t8_test.json_270_0,"Todd was quite as much on a level with his compeers of the profession , in that country , as was Marmaduke with his brethren on the bench .","Todd was quite as much on a level with his <ARG1>compeers</ARG1> of the <ARG0>profession</ARG0> , in that country , as was Marmaduke with his brethren on the bench .",0,0,,1
semeval2010t8,test.json,271,0,semeval2010t8_test.json_271_0,The new corporate citizen has landed into legal battles .,The new corporate <ARG1>citizen</ARG1> has landed into legal <ARG0>battles</ARG0> .,0,0,,1
semeval2010t8,test.json,272,0,semeval2010t8_test.json_272_0,Several topics were related through song .,Several <ARG1>topics</ARG1> were related through <ARG0>song</ARG0> .,0,0,,1
semeval2010t8,test.json,273,0,semeval2010t8_test.json_273_0,"The largest breeding rookery of grey seals is on the Monach Isles , west of Benbecula .","The largest breeding <ARG1>rookery</ARG1> of grey <ARG0>seals</ARG0> is on the Monach Isles , west of Benbecula .",0,0,,1
semeval2010t8,test.json,274,0,semeval2010t8_test.json_274_0,The film trilogy has contributed to a dumbing down of the reception of the novel by the forces of mass-commercialization .,The film trilogy has contributed to a dumbing down of the reception of the <ARG1>novel</ARG1> by the <ARG0>forces</ARG0> of mass-commercialization .,0,0,,1
semeval2010t8,test.json,275,0,semeval2010t8_test.json_275_0,A car went into the river with a man and a baby inside .,A <ARG0>car</ARG0> went into the <ARG1>river</ARG1> with a man and a baby inside .,0,0,,1
semeval2010t8,test.json,276,0,semeval2010t8_test.json_276_0,We are happy to relay the news that the various rights issues have been resolved .,We are happy to relay the <ARG0>news</ARG0> that the various <ARG1>rights issues</ARG1> have been resolved .,0,0,,1
semeval2010t8,test.json,277,0,semeval2010t8_test.json_277_0,The SWAT team breaks open a 2nd-floor door with a battering ram .,The SWAT <ARG1>team</ARG1> breaks open a 2nd-floor door with a battering <ARG0>ram</ARG0> .,0,0,,1
semeval2010t8,test.json,278,0,semeval2010t8_test.json_278_0,"In the foreground a large upright stone , carved in roman capitals , still exhibits the name of a builder of mausoleums and cenotaphs .","In the foreground a large upright stone , carved in roman capitals , still exhibits the name of a <ARG1>builder</ARG1> of mausoleums and <ARG0>cenotaphs</ARG0> .",0,0,,1
semeval2010t8,test.json,279,0,semeval2010t8_test.json_279_0,It became the third song by the band to enter the top 5 of the UK singles chart .,It became the third <ARG0>song</ARG0> by the <ARG1>band</ARG1> to enter the top 5 of the UK singles chart .,0,0,,1
semeval2010t8,test.json,280,0,semeval2010t8_test.json_280_0,The head of the political party that wins the most seats is responsible for forming the government and thereby becomes the prime minister .,The <ARG0>head</ARG0> of the <ARG1>political party</ARG1> that wins the most seats is responsible for forming the government and thereby becomes the prime minister .,0,0,,1
semeval2010t8,test.json,281,0,semeval2010t8_test.json_281_0,These gardeners blew the leaves into the street .,These gardeners blew the <ARG0>leaves</ARG0> into the <ARG1>street</ARG1> .,0,0,,1
semeval2010t8,test.json,282,0,semeval2010t8_test.json_282_0,These pages are intended to assist you in accessing Belgian library book catalogues over the internet .,These pages are intended to assist you in accessing Belgian library <ARG1>book</ARG1> <ARG0>catalogues</ARG0> over the internet .,0,0,,1
semeval2010t8,test.json,283,0,semeval2010t8_test.json_283_0,A man from Oxford with leprosy for more than 20 years was cured by the water .,A <ARG1>man</ARG1> from Oxford with leprosy for more than 20 years was cured by the <ARG0>water</ARG0> .,0,0,,1
semeval2010t8,test.json,284,0,semeval2010t8_test.json_284_0,The New York Times printed a story alleging the existence of a classified military space shuttle .,The New York Times printed a <ARG0>story</ARG0> alleging the <ARG1>existence</ARG1> of a classified military space shuttle .,0,0,,1
semeval2010t8,test.json,285,0,semeval2010t8_test.json_285_0,"The man ' s brain was in a jar on my desk , but for all I know he could be out practicing law somewhere .","The man ' s <ARG0>brain</ARG0> was in a <ARG1>jar</ARG1> on my desk , but for all I know he could be out practicing law somewhere .",0,0,,1
semeval2010t8,test.json,286,0,semeval2010t8_test.json_286_0,"There ' s a stand of pink flamingos just beyond the mudflats , where the brochure warns people not to venture .","There ' s a <ARG1>stand</ARG1> of pink <ARG0>flamingos</ARG0> just beyond the mudflats , where the brochure warns people not to venture .",0,0,,1
semeval2010t8,test.json,287,0,semeval2010t8_test.json_287_0,This is one of the more common causes of hair loss caused by stress and when you are losing hair because of this your hair stops growing and lies dormant .,This is one of the more common causes of <ARG1>hair loss</ARG1> caused by <ARG0>stress</ARG0> and when you are losing hair because of this your hair stops growing and lies dormant .,1,1,,1
semeval2010t8,test.json,288,0,semeval2010t8_test.json_288_0,His tragic ordeal has thrown our nation into mourning .,His tragic ordeal has thrown our <ARG1>nation</ARG1> into <ARG0>mourning</ARG0> .,0,0,,1
semeval2010t8,test.json,289,0,semeval2010t8_test.json_289_0,The film revolves around a cadaver who seems to bring misfortune on those who come in contact with it .,The <ARG0>film</ARG0> revolves around a <ARG1>cadaver</ARG1> who seems to bring misfortune on those who come in contact with it .,0,0,,1
semeval2010t8,test.json,290,0,semeval2010t8_test.json_290_0,He changed the litter in his pet ' s litter box .,He changed the <ARG0>litter</ARG0> in his pet ' s <ARG1>litter box</ARG1> .,0,0,,1
semeval2010t8,test.json,291,0,semeval2010t8_test.json_291_0,I welcome the news that a comprehensive agreement on bananas has now been reached .,I welcome the <ARG0>news</ARG0> that a comprehensive <ARG1>agreement</ARG1> on bananas has now been reached .,0,0,,1
semeval2010t8,test.json,292,0,semeval2010t8_test.json_292_0,The stem of the plant is used for making mats for floor covering as well as decoration .,The <ARG0>stem</ARG0> of the <ARG1>plant</ARG1> is used for making mats for floor covering as well as decoration .,0,0,,1
semeval2010t8,test.json,293,0,semeval2010t8_test.json_293_0,"The grandstand completes the concourse around the ground , and it will increase seating capacity to where it should be .","The <ARG1>grandstand</ARG1> completes the <ARG0>concourse</ARG0> around the ground , and it will increase seating capacity to where it should be .",0,0,,1
semeval2010t8,test.json,294,0,semeval2010t8_test.json_294_0,Twelve double-page spreads from the book are enlarged and reproduced for hanging with the exhibit to illustrate some of the techniques used in the creation of the work in the exhibit .,Twelve double-page <ARG0>spreads</ARG0> from the <ARG1>book</ARG1> are enlarged and reproduced for hanging with the exhibit to illustrate some of the techniques used in the creation of the work in the exhibit .,0,0,,1
semeval2010t8,test.json,295,0,semeval2010t8_test.json_295_0,The heroes from our past movies are back and and they now have to compete in Mortal Kombat to save their friends from certain doom .,The <ARG0>heroes</ARG0> from our past <ARG1>movies</ARG1> are back and and they now have to compete in Mortal Kombat to save their friends from certain doom .,0,0,,1
semeval2010t8,test.json,296,0,semeval2010t8_test.json_296_0,The construction workers delivered the petition to the governor .,The construction workers delivered the <ARG0>petition</ARG0> to the <ARG1>governor</ARG1> .,0,0,,1
semeval2010t8,test.json,297,0,semeval2010t8_test.json_297_0,The research team is going into the deep jungle in the Amazon .,The research <ARG0>team</ARG0> is going into the deep <ARG1>jungle</ARG1> in the Amazon .,0,0,,1
semeval2010t8,test.json,298,0,semeval2010t8_test.json_298_0,Our staff has approached many people for the product survey .,Our <ARG0>staff</ARG0> has approached many <ARG1>people</ARG1> for the product survey .,0,0,,1
semeval2010t8,test.json,299,0,semeval2010t8_test.json_299_0,My grandfather reveals some of his ancestors by telling a humorous family story .,My <ARG1>grandfather</ARG1> reveals some of his ancestors by telling a humorous family <ARG0>story</ARG0> .,0,0,,1
semeval2010t8,test.json,300,0,semeval2010t8_test.json_300_0,"Compared to running barefoot , running in conventional running shoes increases stress on the knee joints up to 38% .","Compared to running barefoot , running in conventional <ARG1>running</ARG1> <ARG0>shoes</ARG0> increases stress on the knee joints up to 38% .",0,0,,1
semeval2010t8,test.json,301,0,semeval2010t8_test.json_301_0,"For example , the photo at the top of the page shows a pilot ' s emergency kit with a watch type compass included .","For example , the photo at the top of the page shows a <ARG1>pilot</ARG1> ' s emergency <ARG0>kit</ARG0> with a watch type compass included .",0,0,,1
semeval2010t8,test.json,302,0,semeval2010t8_test.json_302_0,At the bottom of the church steps were three brown parishioners; two more were perched precariously on the railing of the deck .,At the bottom of the <ARG1>church</ARG1> <ARG0>steps</ARG0> were three brown parishioners; two more were perched precariously on the railing of the deck .,0,0,,1
semeval2010t8,test.json,303,0,semeval2010t8_test.json_303_0,"The Meon activation was done with a light source by bouncing , splitting , and changing the color of the beams .","The Meon <ARG1>activation</ARG1> was done with a light <ARG0>source</ARG0> by bouncing , splitting , and changing the color of the beams .",0,0,,1
semeval2010t8,test.json,304,0,semeval2010t8_test.json_304_0,"The county commissioners had deeded the district an acre of land , and volunteer labor had put up a building .","The county commissioners had deeded the district an acre of land , and volunteer <ARG1>labor</ARG1> had put up a <ARG0>building</ARG0> .",0,0,,1
semeval2010t8,test.json,305,0,semeval2010t8_test.json_305_0,I read the report from Somalia on the agreement reached by faction leaders on the form of a future government that has been warmly welcomed .,I read the <ARG0>report</ARG0> from Somalia on the <ARG1>agreement</ARG1> reached by faction leaders on the form of a future government that has been warmly welcomed .,0,0,,1
semeval2010t8,test.json,306,0,semeval2010t8_test.json_306_0,"There is a rubbery silicone heart , created by an American artist for a whispered 5 , 000 , pounds for exploring 3D visualisation and ways of removing tremor .","There is a rubbery silicone <ARG0>heart</ARG0> , created by an American <ARG1>artist</ARG1> for a whispered 5 , 000 , pounds for exploring 3D visualisation and ways of removing tremor .",0,0,,1
semeval2010t8,test.json,307,0,semeval2010t8_test.json_307_0,"This forum is dedicated to the late Lou Alessi , a devoted leather craftsman and an all around gentleman .","This forum is dedicated to the late Lou Alessi , a devoted <ARG1>leather</ARG1> <ARG0>craftsman</ARG0> and an all around gentleman .",0,0,,1
semeval2010t8,test.json,308,0,semeval2010t8_test.json_308_0,This article explains the speech and language difficulties pre-school children encounter and how parents and early years workers can help .,This <ARG0>article</ARG0> explains the speech and language <ARG1>difficulties</ARG1> pre-school children encounter and how parents and early years workers can help .,0,0,,1
semeval2010t8,test.json,309,0,semeval2010t8_test.json_309_0,"Tributes have been paid to the writer who created Goodness Gracious Me , the hit BBC television series .","Tributes have been paid to the <ARG1>writer</ARG1> who created Goodness Gracious Me , the hit BBC television <ARG0>series</ARG0> .",0,0,,1
semeval2010t8,test.json,310,0,semeval2010t8_test.json_310_0,I used it to pay for a cartload of firewood I bought from a peasant .,I used it to pay for a <ARG1>cartload</ARG1> of <ARG0>firewood</ARG0> I bought from a peasant .,0,0,,1
semeval2010t8,test.json,311,0,semeval2010t8_test.json_311_0,The colors of the rainbow are caused by the dispersion of light as it passes through a prism .,The <ARG1>colors</ARG1> of the rainbow are caused by the <ARG0>dispersion</ARG0> of light as it passes through a prism .,1,1,,1
semeval2010t8,test.json,312,0,semeval2010t8_test.json_312_0,A panel discussion focusing on issues such as domestic violence and fearful relationships was held at the University of Rio Grande .,A panel <ARG0>discussion</ARG0> focusing on issues such as domestic <ARG1>violence</ARG1> and fearful relationships was held at the University of Rio Grande .,0,0,,1
semeval2010t8,test.json,313,0,semeval2010t8_test.json_313_0,The phones announced by Vodafone yesterday continue the trend of putting the operator ' s brand ahead of the handset manufacturer ' s .,The phones announced by Vodafone yesterday continue the trend of putting the operator ' s brand ahead of the <ARG0>handset</ARG0> <ARG1>manufacturer</ARG1> ' s .,0,0,,1
semeval2010t8,test.json,314,0,semeval2010t8_test.json_314_0,The position of the Catholic Church on the matter is defined in canon law .,The <ARG1>position</ARG1> of the Catholic Church on the matter is defined in <ARG0>canon law</ARG0> .,0,0,,1
semeval2010t8,test.json,315,0,semeval2010t8_test.json_315_0,"Having completed my clutch of conferences for the time being at least , I ' m back in the office today ploughing through the usual pile of emails that always accompany any period of absence from the computer .","Having completed my <ARG1>clutch</ARG1> of <ARG0>conferences</ARG0> for the time being at least , I ' m back in the office today ploughing through the usual pile of emails that always accompany any period of absence from the computer .",0,0,,1
semeval2010t8,test.json,316,0,semeval2010t8_test.json_316_0,We bought this photo frame for the mother in law and after putting pics on it i was so pleased with it i went back and bought another for my mum .,We bought this <ARG0>photo</ARG0> <ARG1>frame</ARG1> for the mother in law and after putting pics on it i was so pleased with it i went back and bought another for my mum .,0,0,,1
semeval2010t8,test.json,317,0,semeval2010t8_test.json_317_0,A human finger was found in a can of menudo soup .,A human <ARG0>finger</ARG0> was found in a <ARG1>can</ARG1> of menudo soup .,0,0,,1
semeval2010t8,test.json,318,0,semeval2010t8_test.json_318_0,The shipments have arrived into the stock .,The <ARG0>shipments</ARG0> have arrived into the <ARG1>stock</ARG1> .,0,0,,1
semeval2010t8,test.json,319,0,semeval2010t8_test.json_319_0,"Your doctor tells your blood pressure by using a sphygmomanometer , which is the instrument for measuring blood pressure .","Your <ARG1>doctor</ARG1> tells your blood pressure by using a <ARG0>sphygmomanometer</ARG0> , which is the instrument for measuring blood pressure .",0,0,,1
semeval2010t8,test.json,320,0,semeval2010t8_test.json_320_0,The Wheelchair Foundation donated wheelchairs to people with physical problems in hundred countries .,The Wheelchair Foundation donated <ARG0>wheelchairs</ARG0> to <ARG1>people</ARG1> with physical problems in hundred countries .,0,0,,1
semeval2010t8,test.json,321,0,semeval2010t8_test.json_321_0,Eichmann ' s troupe of talented young dancers has presented the classic fairy tale before .,Eichmann ' s <ARG1>troupe</ARG1> of talented young <ARG0>dancers</ARG0> has presented the classic fairy tale before .,0,0,,1
semeval2010t8,test.json,322,0,semeval2010t8_test.json_322_0,In the case of public corporations every citizen is a member of the corporation .,In the case of public corporations every <ARG0>citizen</ARG0> is a member of the <ARG1>corporation</ARG1> .,0,0,,1
semeval2010t8,test.json,323,0,semeval2010t8_test.json_323_0,We sent the hostname to the primary server .,We sent the <ARG0>hostname</ARG0> to the primary <ARG1>server</ARG1> .,0,0,,1
semeval2010t8,test.json,324,0,semeval2010t8_test.json_324_0,The shell encloses a rod having a nickel layer with a phosphorous content .,The <ARG1>shell</ARG1> encloses a <ARG0>rod</ARG0> having a nickel layer with a phosphorous content .,0,0,,1
semeval2010t8,test.json,325,0,semeval2010t8_test.json_325_0,The meeting started at the obscenely early hour of 8 . 30 am .,The <ARG1>meeting</ARG1> started at the obscenely early <ARG0>hour</ARG0> of 8 . 30 am .,0,0,,1
semeval2010t8,test.json,326,0,semeval2010t8_test.json_326_0,"The themes of love and gaiety were reflected in sculpture , as were elements of nature , curving lines and asymmetry .","The themes of <ARG1>love</ARG1> and gaiety were reflected in <ARG0>sculpture</ARG0> , as were elements of nature , curving lines and asymmetry .",0,0,,1
semeval2010t8,test.json,327,0,semeval2010t8_test.json_327_0,"However , only 20 research articles were identified on the topic of health promotion at retirement .","However , only 20 research <ARG0>articles</ARG0> were identified on the topic of health <ARG1>promotion</ARG1> at retirement .",0,0,,1
semeval2010t8,test.json,328,0,semeval2010t8_test.json_328_0,"At a recent meeting on the thorny subject of the gas trade between Russia and Ukraine , Russian Prime Minister Vladimir Putin said Mrs Tymoshenko was a woman with whom he could do business .","At a recent <ARG0>meeting</ARG0> on the thorny subject of the gas <ARG1>trade</ARG1> between Russia and Ukraine , Russian Prime Minister Vladimir Putin said Mrs Tymoshenko was a woman with whom he could do business .",0,0,,1
semeval2010t8,test.json,329,0,semeval2010t8_test.json_329_0,"When Victor Hugo was shown a poem written by a worker , his embarrassed and patronizing response was ""In your fine verse there is something more than fine verse . ""","When Victor Hugo was shown a <ARG0>poem</ARG0> written by a <ARG1>worker</ARG1> , his embarrassed and patronizing response was ""In your fine verse there is something more than fine verse . """,0,0,,1
semeval2010t8,test.json,330,0,semeval2010t8_test.json_330_0,Obama was adapting the tactic to further the bedrock American principle that everyone deserves a phalanx of lawyers .,Obama was adapting the tactic to further the bedrock American principle that everyone deserves a <ARG1>phalanx</ARG1> of <ARG0>lawyers</ARG0> .,0,0,,1
semeval2010t8,test.json,331,0,semeval2010t8_test.json_331_0,Desperados is a CBBC children ' s drama series following a wheelchair basketball team .,Desperados is a CBBC children ' s <ARG0>drama series</ARG0> following a wheelchair basketball <ARG1>team</ARG1> .,0,0,,1
semeval2010t8,test.json,332,0,semeval2010t8_test.json_332_0,"Since then , other civil liberties have been set out in other constitutional laws .","Since then , other civil <ARG1>liberties</ARG1> have been set out in other constitutional <ARG0>laws</ARG0> .",0,0,,1
semeval2010t8,test.json,333,0,semeval2010t8_test.json_333_0,"I won ' t tell you how much music means now , in these times , when you are battling depression from unemployment .","I won ' t tell you how much music means now , in these times , when you are battling <ARG1>depression</ARG1> from <ARG0>unemployment</ARG0> .",1,1,,1
semeval2010t8,test.json,334,0,semeval2010t8_test.json_334_0,"But they lost their child , Arife , here , in the muddy , freezing huddle of tents where the survivors eke out a living .","But they lost their child , Arife , here , in the muddy , freezing <ARG1>huddle</ARG1> of <ARG0>tents</ARG0> where the survivors eke out a living .",0,0,,1
semeval2010t8,test.json,335,0,semeval2010t8_test.json_335_0,"Stone grinding flattens the ski base , removes burnt and damaged base material and provides important micro-structure .","<ARG1>Stone</ARG1> <ARG0>grinding</ARG0> flattens the ski base , removes burnt and damaged base material and provides important micro-structure .",0,0,,1
semeval2010t8,test.json,336,0,semeval2010t8_test.json_336_0,The boy ' s coffin is carried to the funeral by his uncles .,The boy ' s <ARG1>coffin</ARG1> is carried to the <ARG0>funeral</ARG0> by his uncles .,0,0,,1
semeval2010t8,test.json,337,0,semeval2010t8_test.json_337_0,The shows were marred by some controversy in regard to tickets .,The shows were marred by some <ARG0>controversy</ARG0> in regard to <ARG1>tickets</ARG1> .,0,0,,1
semeval2010t8,test.json,338,0,semeval2010t8_test.json_338_0,We sailed to Neptune ' s Grotto on one of the boat excursions from the harbour .,We sailed to Neptune ' s Grotto on one of the boat <ARG1>excursions</ARG1> from the <ARG0>harbour</ARG0> .,0,0,,1
semeval2010t8,test.json,339,0,semeval2010t8_test.json_339_0,"The coffee we got was in a cup the size of a thimble , and it was so strong .","The <ARG0>coffee</ARG0> we got was in a <ARG1>cup</ARG1> the size of a thimble , and it was so strong .",0,0,,1
semeval2010t8,test.json,340,0,semeval2010t8_test.json_340_0,"This document looks at the diversity of arts and creativity in rural England , and the key role that the arts play in rural regeneration .","This <ARG0>document</ARG0> looks at the <ARG1>diversity</ARG1> of arts and creativity in rural England , and the key role that the arts play in rural regeneration .",0,0,,1
semeval2010t8,test.json,341,0,semeval2010t8_test.json_341_0,A latching device removably secures and sealingly engages a closure around an opening in a cask .,A latching device removably secures and sealingly engages a closure around an <ARG1>opening</ARG1> in a <ARG0>cask</ARG0> .,0,0,,1
semeval2010t8,test.json,342,0,semeval2010t8_test.json_342_0,Ansari allegdely bombed Jhaveri Bazaar and the family took the taxi to the Gateway of India .,Ansari allegdely bombed Jhaveri Bazaar and the <ARG1>family</ARG1> took the <ARG0>taxi</ARG0> to the Gateway of India .,0,0,,1
semeval2010t8,test.json,343,0,semeval2010t8_test.json_343_0,Rythmbox moves the song into the MP player .,Rythmbox moves the <ARG0>song</ARG0> into the <ARG1>MP player</ARG1> .,0,0,,1
semeval2010t8,test.json,344,0,semeval2010t8_test.json_344_0,There is a reward for information leading to the killer of a man whose dismembered body was found in a shopping cart .,There is a reward for information leading to the killer of a man whose dismembered <ARG0>body</ARG0> was found in a shopping <ARG1>cart</ARG1> .,0,0,,1
semeval2010t8,test.json,345,0,semeval2010t8_test.json_345_0,Cat toy was filled with trash .,Cat <ARG1>toy</ARG1> was filled with <ARG0>trash</ARG0> .,0,0,,1
semeval2010t8,test.json,346,0,semeval2010t8_test.json_346_0,Active transport is a mechanism evolved to mediate traffic across cellular membranes .,Active <ARG1>transport</ARG1> is a <ARG0>mechanism</ARG0> evolved to mediate traffic across cellular membranes .,0,0,,1
semeval2010t8,test.json,347,0,semeval2010t8_test.json_347_0,White souffle of clouds were strolling along the sky .,White <ARG1>souffle</ARG1> of <ARG0>clouds</ARG0> were strolling along the sky .,0,0,,1
semeval2010t8,test.json,348,0,semeval2010t8_test.json_348_0,Its reputation as an efficient firm of accountants has grown and has attracted a large number of companies .,Its reputation as an efficient <ARG1>firm</ARG1> of <ARG0>accountants</ARG0> has grown and has attracted a large number of companies .,0,0,,1
semeval2010t8,test.json,349,0,semeval2010t8_test.json_349_0,Bone is built up of many cell types and so far we have only investigated human osteoblasts .,<ARG1>Bone</ARG1> is built up of many <ARG0>cell</ARG0> types and so far we have only investigated human osteoblasts .,0,0,,1
semeval2010t8,test.json,350,0,semeval2010t8_test.json_350_0,The money was stored in red envelopes with Chinese writing .,The <ARG0>money</ARG0> was stored in red <ARG1>envelopes</ARG1> with Chinese writing .,0,0,,1
semeval2010t8,test.json,351,0,semeval2010t8_test.json_351_0,"This machine is a cluster of 3240 computers , each with 40 processing cores and includes both AMD and Cell processors .","This machine is a <ARG1>cluster</ARG1> of 3240 <ARG0>computers</ARG0> , each with 40 processing cores and includes both AMD and Cell processors .",0,0,,1
semeval2010t8,test.json,352,0,semeval2010t8_test.json_352_0,A question was raised in regard to the public announcement of the names of the three finalists .,A <ARG0>question</ARG0> was raised in regard to the public <ARG1>announcement</ARG1> of the names of the three finalists .,0,0,,1
semeval2010t8,test.json,353,0,semeval2010t8_test.json_353_0,Relationships between humans of different races have been depicted in more modern series .,<ARG1>Relationships</ARG1> between humans of different races have been depicted in more modern <ARG0>series</ARG0> .,0,0,,1
semeval2010t8,test.json,354,0,semeval2010t8_test.json_354_0,The cost of fuel delivered in a vessel bunker is always high .,The cost of <ARG0>fuel</ARG0> delivered in a vessel <ARG1>bunker</ARG1> is always high .,0,0,,1
semeval2010t8,test.json,355,0,semeval2010t8_test.json_355_0,"The difference , though , is that this research targeted the phagocytes with the polymer nanoparticles , and not the cancer cells themselves .","The difference , though , is that this research targeted the <ARG1>phagocytes</ARG1> with the polymer <ARG0>nanoparticles</ARG0> , and not the cancer cells themselves .",0,0,,1
semeval2010t8,test.json,356,0,semeval2010t8_test.json_356_0,"The collision resulted in two more crashes in the intersection , including a Central Concrete truck that was about to turn left onto College Ave .","The <ARG0>collision</ARG0> resulted in two more <ARG1>crashes</ARG1> in the intersection , including a Central Concrete truck that was about to turn left onto College Ave .",1,1,,1
semeval2010t8,test.json,357,0,semeval2010t8_test.json_357_0,"After they finish wiring , electricians use ohmmeters , voltmeters , and oscilloscopes to measure the amount of electricity running through the system .","After they finish wiring , <ARG1>electricians</ARG1> use <ARG0>ohmmeters</ARG0> , voltmeters , and oscilloscopes to measure the amount of electricity running through the system .",0,0,,1
semeval2010t8,test.json,358,0,semeval2010t8_test.json_358_0,"From the city the red warriors were rushing toward us , and from the jungle the savage horde of green men were coming to meet them .","From the city the red warriors were rushing toward us , and from the jungle the savage <ARG1>horde</ARG1> of green <ARG0>men</ARG0> were coming to meet them .",0,0,,1
semeval2010t8,test.json,359,0,semeval2010t8_test.json_359_0,These earphones have a short cord so as not to get tangled up or create drag while submerged in water .,These <ARG1>earphones</ARG1> have a short <ARG0>cord</ARG0> so as not to get tangled up or create drag while submerged in water .,0,0,,1
semeval2010t8,test.json,360,0,semeval2010t8_test.json_360_0,A good neck support pillow can be used while you are sleeping to remedy the neck pain which has been caused by the stresses and strains of your daily routine .,A good neck support pillow can be used while you are sleeping to remedy the neck <ARG1>pain</ARG1> which has been caused by the stresses and <ARG0>strains</ARG0> of your daily routine .,1,1,,1
semeval2010t8,test.json,361,0,semeval2010t8_test.json_361_0,The yeast is an ingredient for making beer .,The <ARG1>yeast</ARG1> is an ingredient for making <ARG0>beer</ARG0> .,0,0,,1
semeval2010t8,test.json,362,0,semeval2010t8_test.json_362_0,As the boat sailed away from the harbour one of the crew felt increasingly uneasy about some of the signs he observed .,As the <ARG0>boat</ARG0> sailed away from the <ARG1>harbour</ARG1> one of the crew felt increasingly uneasy about some of the signs he observed .,0,0,,1
semeval2010t8,test.json,363,0,semeval2010t8_test.json_363_0,"On instruments with stoppable strings , such as the violin or guitar , the player shortens the vibrating length of the string .","On instruments with stoppable strings , such as the violin or guitar , the <ARG1>player</ARG1> shortens the vibrating length of the <ARG0>string</ARG0> .",0,0,,1
semeval2010t8,test.json,364,0,semeval2010t8_test.json_364_0,Personal anecdotes gathered in oral interviews with rural workers and their allies add a compelling human element to the book .,Personal <ARG0>anecdotes</ARG0> gathered in oral interviews with rural <ARG1>workers</ARG1> and their allies add a compelling human element to the book .,0,0,,1
semeval2010t8,test.json,365,0,semeval2010t8_test.json_365_0,"The movie featured a mutated sheep as the titular monster , which grew larger throughout the movie , until it exploded in the climactic scene .","The <ARG0>movie</ARG0> featured a mutated <ARG1>sheep</ARG1> as the titular monster , which grew larger throughout the movie , until it exploded in the climactic scene .",0,0,,1
semeval2010t8,test.json,366,0,semeval2010t8_test.json_366_0,The mice brains were removed into a 35mm dish .,The mice <ARG0>brains</ARG0> were removed into a 35mm <ARG1>dish</ARG1> .,0,0,,1
semeval2010t8,test.json,367,0,semeval2010t8_test.json_367_0,A heavy storm is moving into the town .,A heavy <ARG0>storm</ARG0> is moving into the <ARG1>town</ARG1> .,0,0,,1
semeval2010t8,test.json,368,0,semeval2010t8_test.json_368_0,Carolyn Cooke ' s stories have been featured in the book .,Carolyn Cooke ' s <ARG0>stories</ARG0> have been featured in the <ARG1>book</ARG1> .,0,0,,1
semeval2010t8,test.json,369,0,semeval2010t8_test.json_369_0,A committee assists the commission with the implementation of the programme .,A <ARG1>committee</ARG1> assists the <ARG0>commission</ARG0> with the implementation of the programme .,0,0,,1
semeval2010t8,test.json,370,0,semeval2010t8_test.json_370_0,"The ribs are reinforced with metal tips , to which the fabric of the umbrella is sewn .","The <ARG0>ribs</ARG0> are reinforced with metal tips , to which the fabric of the <ARG1>umbrella</ARG1> is sewn .",0,0,,1
semeval2010t8,test.json,371,0,semeval2010t8_test.json_371_0,The yellow blazes denote the trail .,The yellow <ARG1>blazes</ARG1> denote the <ARG0>trail</ARG0> .,0,0,,1
semeval2010t8,test.json,372,0,semeval2010t8_test.json_372_0,The damage caused by a bullet depends on the amount of energy which it transfers to the tissues .,The <ARG1>damage</ARG1> caused by a <ARG0>bullet</ARG0> depends on the amount of energy which it transfers to the tissues .,1,1,,1
semeval2010t8,test.json,373,0,semeval2010t8_test.json_373_0,A musician who has written an album describing suicide bombers has said he is prepared to be imprisoned under new anti-terrorism legislation .,A <ARG1>musician</ARG1> who has written an <ARG0>album</ARG0> describing suicide bombers has said he is prepared to be imprisoned under new anti-terrorism legislation .,0,0,,1
semeval2010t8,test.json,374,0,semeval2010t8_test.json_374_0,I ' m importing old document files into the new software .,I ' m importing old document <ARG0>files</ARG0> into the new <ARG1>software</ARG1> .,0,0,,1
semeval2010t8,test.json,375,0,semeval2010t8_test.json_375_0,"Already in recent years , Iowa-raised swans have migrated into regions in Illinois near Savanna where they have had a successful nesting .","Already in recent years , Iowa-raised <ARG0>swans</ARG0> have migrated into <ARG1>regions</ARG1> in Illinois near Savanna where they have had a successful nesting .",0,0,,1
semeval2010t8,test.json,376,0,semeval2010t8_test.json_376_0,Neuralgia (TN) is the most common cause of chronic sinusitis headache .,<ARG0>Neuralgia</ARG0> (TN) is the most common cause of chronic sinusitis <ARG1>headache</ARG1> .,1,1,,1
semeval2010t8,test.json,377,0,semeval2010t8_test.json_377_0,Certainly it did to the writer at ad agency Saatchi ' s who pencilled up a storyboard showing a LandCruiser emerging from the far side of the world .,Certainly it did to the <ARG1>writer</ARG1> at ad agency Saatchi ' s who pencilled up a <ARG0>storyboard</ARG0> showing a LandCruiser emerging from the far side of the world .,0,0,,1
semeval2010t8,test.json,378,0,semeval2010t8_test.json_378_0,Bibliometrics is an increasingly important tool for research evaluation .,<ARG1>Bibliometrics</ARG1> is an increasingly important tool for <ARG0>research evaluation</ARG0> .,0,0,,1
