corpus,doc_id,sent_id,eg_id,index,text,text_w_pairs,seq_label,pair_label,context,num_sents
ctb,wsj_0026.tml,4,0,ctb_wsj_0026.tml_4_0,"The White House said Mr. Bush decided to grant duty-free status for 18 categories, but turned down such treatment for other types of watches "" because of the potential for material injury to watch producers located in the U.S. and the Virgin Islands. ""","The White House <ARG1>said</ARG1> Mr. Bush decided to grant duty-free status for 18 categories, but <ARG0>turned</ARG0> down such treatment for other types of watches "" because of the potential for material injury to watch producers located in the U.S. and the Virgin Islands. """,1,0,,1
ctb,wsj_0026.tml,6,0,ctb_wsj_0026.tml_6_0,U.S. trade officials said the Philippines and Thailand would be the main beneficiaries of the president's action.,U.S. trade officials said the Philippines and Thailand would be the main <ARG1>beneficiaries</ARG1> of the president's <ARG0>action</ARG0>.,0,0,,1
ctb,wsj_0026.tml,7,0,ctb_wsj_0026.tml_7_0,"Imports of the types of watches that now will be eligible for duty-free treatment totaled about $ 37.3 million in 1988, a relatively small share of the $ 1.5 billion in U.S. watch imports that year, according to an aide to U.S. Trade Representative Carla Hills.","Imports of the types of watches that <ARG1>now</ARG1> will be <ARG0>eligible</ARG0> for duty-free treatment totaled about $ 37.3 million in 1988, a relatively small share of the $ 1.5 billion in U.S. watch imports that year, according to an aide to U.S. Trade Representative Carla Hills.",0,0,,1
ctb,wsj_0026.tml,7,1,ctb_wsj_0026.tml_7_1,"Imports of the types of watches that now will be eligible for duty-free treatment totaled about $ 37.3 million in 1988, a relatively small share of the $ 1.5 billion in U.S. watch imports that year, according to an aide to U.S. Trade Representative Carla Hills.","Imports of the types of watches that now will be eligible for duty-free treatment <ARG0>totaled</ARG0> about $ 37.3 million in <ARG1>1988</ARG1>, a relatively small share of the $ 1.5 billion in U.S. watch imports that year, according to an aide to U.S. Trade Representative Carla Hills.",0,0,,1
ctb,wsj_0026.tml,1,2,ctb_wsj_0026.tml_1_2,The action came in response to a petition filed by Timex Inc. for changes in the U.S. Generalized System of Preferences for imports from developing nations.,The action <ARG1>came</ARG1> in response to a <ARG0>petition</ARG0> filed by Timex Inc. for changes in the U.S. Generalized System of Preferences for imports from developing nations.,1,1,,1
ctb,wsj_0026.tml,4,1,ctb_wsj_0026.tml_4_1,"The White House said Mr. Bush decided to grant duty-free status for 18 categories, but turned down such treatment for other types of watches "" because of the potential for material injury to watch producers located in the U.S. and the Virgin Islands. ""","The White House said Mr. Bush decided to grant duty-free status for 18 categories, but <ARG1>turned</ARG1> down such treatment for other types of watches "" because of the <ARG0>potential</ARG0> for material injury to watch producers located in the U.S. and the Virgin Islands. """,1,1,,1
ctb,wsj_0027.tml,0,0,ctb_wsj_0027.tml_0_0,"Magna International Inc.'s chief financial officer, James McAlpine, resigned and its chairman, Frank Stronach, is stepping in to help turn the automotive-parts manufacturer around, the company said.","Magna International Inc.'s chief financial officer, James McAlpine, <ARG1>resigned</ARG1> and its chairman, Frank Stronach, is <ARG0>stepping</ARG0> in to help turn the automotive-parts manufacturer around, the company said.",1,0,,1
ctb,wsj_0027.tml,1,0,ctb_wsj_0027.tml_1_0,"Mr. Stronach will direct an effort to reduce overhead and curb capital spending "" until a more satisfactory level of profit is achieved and maintained, "" Magna said.","Mr. Stronach will <ARG0>direct</ARG0> an <ARG1>effort</ARG1> to reduce overhead and curb capital spending "" until a more satisfactory level of profit is achieved and maintained, "" Magna said.",0,0,,1
ctb,wsj_0027.tml,1,1,ctb_wsj_0027.tml_1_1,"Mr. Stronach will direct an effort to reduce overhead and curb capital spending "" until a more satisfactory level of profit is achieved and maintained, "" Magna said.","Mr. Stronach will <ARG0>direct</ARG0> an effort to reduce overhead and curb capital spending "" until a more satisfactory level of profit is <ARG1>achieved</ARG1> and maintained, "" Magna said.",0,0,,1
ctb,wsj_0027.tml,1,2,ctb_wsj_0027.tml_1_2,"Mr. Stronach will direct an effort to reduce overhead and curb capital spending "" until a more satisfactory level of profit is achieved and maintained, "" Magna said.","Mr. Stronach will <ARG0>direct</ARG0> an effort to reduce overhead and curb capital spending "" until a more satisfactory level of profit is achieved and <ARG1>maintained</ARG1>, "" Magna said.",0,0,,1
ctb,wsj_0027.tml,0;1,0,ctb_wsj_0027.tml_0;1_0,"Magna International Inc.'s chief financial officer, James McAlpine, resigned and its chairman, Frank Stronach, is stepping in to help turn the automotive-parts manufacturer around, the company said. Mr. Stronach will direct an effort to reduce overhead and curb capital spending "" until a more satisfactory level of profit is achieved and maintained, "" Magna said.","Magna International Inc.'s chief financial officer, James McAlpine, resigned and its chairman, Frank Stronach, is stepping in to help turn the automotive-parts manufacturer around, the company <ARG1>said</ARG1>. Mr. Stronach will direct an effort to reduce overhead and curb capital spending "" until a more satisfactory level of profit is achieved and maintained, "" Magna <ARG0>said</ARG0>.",0,0,,2
ctb,wsj_0027.tml,1;2,0,ctb_wsj_0027.tml_1;2_0,"Mr. Stronach will direct an effort to reduce overhead and curb capital spending "" until a more satisfactory level of profit is achieved and maintained, "" Magna said. Stephen Akerfeldt, currently vice president finance, will succeed Mr. McAlpine.","Mr. Stronach will <ARG1>direct</ARG1> an effort to reduce overhead and curb capital spending "" until a more satisfactory level of profit is achieved and maintained, "" Magna said. Stephen Akerfeldt, currently vice president finance, will <ARG0>succeed</ARG0> Mr. McAlpine.",0,0,,2
ctb,wsj_0027.tml,3,0,ctb_wsj_0027.tml_3_0,An ambitious expansion has left Magna with excess capacity and a heavy debt load as the automotive industry enters a downturn.,An ambitious <ARG0>expansion</ARG0> has <ARG1>left</ARG1> Magna with excess capacity and a heavy debt load as the automotive industry enters a downturn.,0,0,,1
ctb,wsj_0027.tml,3,1,ctb_wsj_0027.tml_3_1,An ambitious expansion has left Magna with excess capacity and a heavy debt load as the automotive industry enters a downturn.,An ambitious expansion has <ARG0>left</ARG0> Magna with excess capacity and a heavy debt load as the automotive industry <ARG1>enters</ARG1> a downturn.,0,0,,1
ctb,wsj_0027.tml,3,2,ctb_wsj_0027.tml_3_2,An ambitious expansion has left Magna with excess capacity and a heavy debt load as the automotive industry enters a downturn.,An ambitious expansion has left Magna with excess capacity and a heavy debt load as the automotive industry <ARG0>enters</ARG0> a <ARG1>downturn</ARG1>.,0,0,,1
ctb,wsj_0027.tml,4,0,ctb_wsj_0027.tml_4_0,"The company has reported declines in operating profit in each of the past three years, despite steady sales growth.","The company has reported <ARG0>declines</ARG0> in operating profit in <ARG1>each of the past three years</ARG1>, despite steady sales growth.",0,0,,1
ctb,wsj_0027.tml,4,1,ctb_wsj_0027.tml_4_1,"The company has reported declines in operating profit in each of the past three years, despite steady sales growth.","The company has reported <ARG1>declines</ARG1> in operating profit in each of the past three years, despite steady sales <ARG0>growth</ARG0>.",0,0,,1
ctb,wsj_0027.tml,5,0,ctb_wsj_0027.tml_5_0,Magna recently cut its quarterly dividend in half and the company's Class A shares are wallowing far below their 52-week high of 16.125 Canadian dollars ( US $ 13.73 ).,Magna <ARG0>recently</ARG0> <ARG1>cut</ARG1> its quarterly dividend in half and the company's Class A shares are wallowing far below their 52-week high of 16.125 Canadian dollars ( US $ 13.73 ).,0,0,,1
ctb,wsj_0027.tml,5,1,ctb_wsj_0027.tml_5_1,Magna recently cut its quarterly dividend in half and the company's Class A shares are wallowing far below their 52-week high of 16.125 Canadian dollars ( US $ 13.73 ).,Magna recently cut its quarterly dividend in half and the company's Class A shares are wallowing far below their <ARG0>52-week</ARG0> <ARG1>high</ARG1> of 16.125 Canadian dollars ( US $ 13.73 ).,0,0,,1
ctb,wsj_0027.tml,6,0,ctb_wsj_0027.tml_6_0,"On the Toronto Stock Exchange yesterday, Magna shares closed up 37.5 Canadian cents to C $ 9.625.","On the Toronto Stock Exchange <ARG0>yesterday</ARG0>, Magna shares <ARG1>closed</ARG1> up 37.5 Canadian cents to C $ 9.625.",0,0,,1
ctb,wsj_0027.tml,7,0,ctb_wsj_0027.tml_7_0,"Mr. Stronach, founder and controlling shareholder of Magna, resigned as chief executive officer last year to seek, unsuccessfully, a seat in Canada's Parliament.","Mr. Stronach, founder and controlling shareholder of Magna, <ARG1>resigned</ARG1> as chief executive officer <ARG0>last year</ARG0> to seek, unsuccessfully, a seat in Canada's Parliament.",0,0,,1
ctb,wsj_0027.tml,8;9,0,ctb_wsj_0027.tml_8;9_0,Analysts said Mr. Stronach wants to resume a more influential role in running the company. They expect him to cut costs throughout the organization.,Analysts <ARG0>said</ARG0> Mr. Stronach wants to resume a more influential role in running the company. They <ARG1>expect</ARG1> him to cut costs throughout the organization.,0,0,,2
ctb,wsj_0027.tml,8,0,ctb_wsj_0027.tml_8_0,Analysts said Mr. Stronach wants to resume a more influential role in running the company.,Analysts said Mr. Stronach wants to <ARG1>resume</ARG1> a more influential role in <ARG0>running</ARG0> the company.,0,0,,1
ctb,wsj_0027.tml,10,0,ctb_wsj_0027.tml_10_0,"The company said Mr. Stronach will personally direct the restructuring, assisted by Manfred Gingl, president and chief executive.","The company said Mr. Stronach will personally <ARG0>direct</ARG0> the restructuring, <ARG1>assisted</ARG1> by Manfred Gingl, president and chief executive.",0,0,,1
ctb,wsj_0027.tml,0,1,ctb_wsj_0027.tml_0_1,"Magna International Inc.'s chief financial officer, James McAlpine, resigned and its chairman, Frank Stronach, is stepping in to help turn the automotive-parts manufacturer around, the company said.","Magna International Inc.'s chief financial officer, James McAlpine, resigned and its chairman, Frank Stronach, is <ARG0>stepping</ARG0> in to help <ARG1>turn</ARG1> the automotive-parts manufacturer around, the company said.",1,1,,1
ctb,wsj_0032.tml,0,0,ctb_wsj_0032.tml_0_0,"Italian chemical giant Montedison S.p.A., through its Montedison Acquisition N.V. indirect unit, began its $ 37-a-share tender offer for all the common shares outstanding of Erbamont N.V., a maker of pharmaceuticals incorporated in the Netherlands.","Italian chemical giant Montedison S.p.A., through its Montedison Acquisition N.V. indirect unit, <ARG0>began</ARG0> its $ 37-a-share tender <ARG1>offer</ARG1> for all the common shares outstanding of Erbamont N.V., a maker of pharmaceuticals incorporated in the Netherlands.",0,0,,1
ctb,wsj_0032.tml,0;1,0,ctb_wsj_0032.tml_0;1_0,"Italian chemical giant Montedison S.p.A., through its Montedison Acquisition N.V. indirect unit, began its $ 37-a-share tender offer for all the common shares outstanding of Erbamont N.V., a maker of pharmaceuticals incorporated in the Netherlands. The offer, advertised in today's editions of The Wall Street Journal, is scheduled to expire at the the end of November.","Italian chemical giant Montedison S.p.A., through its Montedison Acquisition N.V. indirect unit, began its $ 37-a-share tender <ARG1>offer</ARG1> for all the common shares outstanding of Erbamont N.V., a maker of pharmaceuticals incorporated in the Netherlands. The <ARG0>offer</ARG0>, advertised in today's editions of The Wall Street Journal, is scheduled to expire at the the end of November.",0,0,,2
ctb,wsj_0032.tml,1,0,ctb_wsj_0032.tml_1_0,"The offer, advertised in today's editions of The Wall Street Journal, is scheduled to expire at the the end of November.","The <ARG0>offer</ARG0>, <ARG1>advertised</ARG1> in today's editions of The Wall Street Journal, is scheduled to expire at the the end of November.",0,0,,1
ctb,wsj_0032.tml,1,1,ctb_wsj_0032.tml_1_1,"The offer, advertised in today's editions of The Wall Street Journal, is scheduled to expire at the the end of November.","The <ARG0>offer</ARG0>, advertised in today's editions of The Wall Street Journal, is scheduled to <ARG1>expire</ARG1> at the the end of November.",0,0,,1
ctb,wsj_0032.tml,1,2,ctb_wsj_0032.tml_1_2,"The offer, advertised in today's editions of The Wall Street Journal, is scheduled to expire at the the end of November.","The offer, <ARG0>advertised</ARG0> in <ARG1>today</ARG1>'s editions of The Wall Street Journal, is scheduled to expire at the the end of November.",0,0,,1
ctb,wsj_0032.tml,1,3,ctb_wsj_0032.tml_1_3,"The offer, advertised in today's editions of The Wall Street Journal, is scheduled to expire at the the end of November.","The offer, advertised in today's editions of The Wall Street Journal, is scheduled to <ARG0>expire</ARG0> at the <ARG1>the end of November</ARG1>.",0,0,,1
ctb,wsj_0032.tml,2,0,ctb_wsj_0032.tml_2_0,Montedison currently owns about 72 % of Erbamont's common shares outstanding.,Montedison <ARG0>currently</ARG0> <ARG1>owns</ARG1> about 72 % of Erbamont's common shares outstanding.,0,0,,1
ctb,wsj_0032.tml,1;3,0,ctb_wsj_0032.tml_1;3_0,"The offer, advertised in today's editions of The Wall Street Journal, is scheduled to expire at the the end of November. The offer is being launched pursuant to a previously announced agreement between the companies.","The <ARG1>offer</ARG1>, advertised in today's editions of The Wall Street Journal, is scheduled to expire at the the end of November. The <ARG0>offer</ARG0> is being launched pursuant to a previously announced agreement between the companies.",0,0,"The offer, advertised in today's editions of The Wall Street Journal, is scheduled to expire at the the end of November. Montedison currently owns about 72 % of Erbamont's common shares outstanding. The offer is being launched pursuant to a previously announced agreement between the companies.",3
ctb,wsj_0032.tml,3,0,ctb_wsj_0032.tml_3_0,The offer is being launched pursuant to a previously announced agreement between the companies.,The <ARG0>offer</ARG0> is being <ARG1>launched</ARG1> pursuant to a previously announced agreement between the companies.,1,0,,1
ctb,wsj_0032.tml,3,1,ctb_wsj_0032.tml_3_1,The offer is being launched pursuant to a previously announced agreement between the companies.,The offer is being <ARG0>launched</ARG0> pursuant to a previously announced <ARG1>agreement</ARG1> between the companies.,1,0,,1
ctb,wsj_0032.tml,3,2,ctb_wsj_0032.tml_3_2,The offer is being launched pursuant to a previously announced agreement between the companies.,The offer is being launched pursuant to a <ARG1>previously</ARG1> <ARG0>announced</ARG0> agreement between the companies.,1,0,,1
ctb,wsj_0032.tml,3,3,ctb_wsj_0032.tml_3_3,The offer is being launched pursuant to a previously announced agreement between the companies.,The offer is being launched pursuant to a previously <ARG1>announced</ARG1> <ARG0>agreement</ARG0> between the companies.,1,0,,1
ctb,wsj_0032.tml,3,4,ctb_wsj_0032.tml_3_4,The offer is being launched pursuant to a previously announced agreement between the companies.,The offer is being <ARG1>launched</ARG1> pursuant to a previously announced <ARG0>agreement</ARG0> between the companies.,1,1,,1
ctb,wsj_0068.tml,1,0,ctb_wsj_0068.tml_1_0,The reduced dividend is payable Jan. 2 to stock of record Dec. 15.,The reduced dividend is <ARG0>payable</ARG0> <ARG1>Jan. 2</ARG1> to stock of record Dec. 15.,0,0,,1
ctb,wsj_0068.tml,1,1,ctb_wsj_0068.tml_1_1,The reduced dividend is payable Jan. 2 to stock of record Dec. 15.,The reduced dividend is payable <ARG0>Jan. 2</ARG0> to stock of record <ARG1>Dec. 15</ARG1>.,0,0,,1
ctb,wsj_0068.tml,0;2,0,ctb_wsj_0068.tml_0;2_0,"GOODY PRODUCTS Inc. cut its quarterly dividend to five cents a share from 11.5 cents a share. The Kearny, N.J.-based maker of hair accessories and other cosmetic products said it cut the dividend due to its third-quarter loss of $ 992,000, or 15 cents a share.","GOODY PRODUCTS Inc. <ARG1>cut</ARG1> its quarterly dividend to five cents a share from 11.5 cents a share. The Kearny, N.J.-based maker of hair accessories and other cosmetic products said it <ARG0>cut</ARG0> the dividend due to its third-quarter loss of $ 992,000, or 15 cents a share.",0,0,"GOODY PRODUCTS Inc. cut its quarterly dividend to five cents a share from 11.5 cents a share. The reduced dividend is payable Jan. 2 to stock of record Dec. 15. The Kearny, N.J.-based maker of hair accessories and other cosmetic products said it cut the dividend due to its third-quarter loss of $ 992,000, or 15 cents a share.",3
ctb,wsj_0068.tml,2,0,ctb_wsj_0068.tml_2_0,"The Kearny, N.J.-based maker of hair accessories and other cosmetic products said it cut the dividend due to its third-quarter loss of $ 992,000, or 15 cents a share.","The Kearny, N.J.-based maker of hair accessories and other cosmetic products said it <ARG1>cut</ARG1> the dividend due to its third-quarter <ARG0>loss</ARG0> of $ 992,000, or 15 cents a share.",1,0,,1
ctb,wsj_0068.tml,2,1,ctb_wsj_0068.tml_2_1,"The Kearny, N.J.-based maker of hair accessories and other cosmetic products said it cut the dividend due to its third-quarter loss of $ 992,000, or 15 cents a share.","The Kearny, N.J.-based maker of hair accessories and other cosmetic products said it cut the dividend due to its <ARG1>third-quarter</ARG1> <ARG0>loss</ARG0> of $ 992,000, or 15 cents a share.",1,0,,1
ctb,wsj_0068.tml,2,2,ctb_wsj_0068.tml_2_2,"The Kearny, N.J.-based maker of hair accessories and other cosmetic products said it cut the dividend due to its third-quarter loss of $ 992,000, or 15 cents a share.","The Kearny, N.J.-based maker of hair accessories and other cosmetic products said it <ARG1>cut</ARG1> the dividend due to its third-quarter <ARG0>loss</ARG0> of $ 992,000, or 15 cents a share.",1,1,,1
ctb,wsj_0073.tml,0,0,ctb_wsj_0073.tml_0_0,Integra-A Hotel amp Restaurant Co. said its planned rights offering to raise about $ 9 million was declared effective and the company will begin mailing materials to shareholders at the end of this week.,Integra-A Hotel amp Restaurant Co. said its planned rights offering to raise about $ 9 million was <ARG1>declared</ARG1> effective and the company will <ARG0>begin</ARG0> mailing materials to shareholders at the end of this week.,0,0,,1
ctb,wsj_0073.tml,0,1,ctb_wsj_0073.tml_0_1,Integra-A Hotel amp Restaurant Co. said its planned rights offering to raise about $ 9 million was declared effective and the company will begin mailing materials to shareholders at the end of this week.,Integra-A Hotel amp Restaurant Co. said its planned rights offering to raise about $ 9 million was declared effective and the company will <ARG0>begin</ARG0> mailing materials to shareholders at <ARG1>the end of this week</ARG1>.,0,0,,1
ctb,wsj_0073.tml,0,2,ctb_wsj_0073.tml_0_2,Integra-A Hotel amp Restaurant Co. said its planned rights offering to raise about $ 9 million was declared effective and the company will begin mailing materials to shareholders at the end of this week.,Integra-A Hotel amp Restaurant Co. said its planned rights offering to raise about $ 9 million was declared effective and the company will begin <ARG0>mailing</ARG0> materials to shareholders at <ARG1>the end of this week</ARG1>.,0,0,,1
ctb,wsj_0073.tml,1,0,ctb_wsj_0073.tml_1_0,"Under the offer, shareholders will receive one right for each 105 common shares owned.","Under the offer, shareholders will <ARG1>receive</ARG1> one right for each 105 common shares <ARG0>owned</ARG0>.",0,0,,1
ctb,wsj_0073.tml,3,0,ctb_wsj_0073.tml_3_0,"The rights, which expire Nov. 21, can be exercised for $ 100 each.","The rights, which <ARG0>expire</ARG0> <ARG1>Nov. 21</ARG1>, can be exercised for $ 100 each.",0,0,,1
ctb,wsj_0106.tml,0,0,ctb_wsj_0106.tml_0_0,ROGERS COMMUNICATIONS Inc. said it plans to raise 175 million to 180 million Canadian dollars ( US $ 148.9 million to $ 153.3 million ) through a private placement of perpetual preferred shares.,ROGERS COMMUNICATIONS Inc. said it plans to <ARG1>raise</ARG1> 175 million to 180 million Canadian dollars ( US $ 148.9 million to $ 153.3 million ) through a private <ARG0>placement</ARG0> of perpetual preferred shares.,0,0,,1
ctb,wsj_0106.tml,0;1,0,ctb_wsj_0106.tml_0;1_0,"ROGERS COMMUNICATIONS Inc. said it plans to raise 175 million to 180 million Canadian dollars ( US $ 148.9 million to $ 153.3 million ) through a private placement of perpetual preferred shares. Perpetual preferred shares aren't retractable by the holders, the company said.","ROGERS COMMUNICATIONS Inc. <ARG1>said</ARG1> it plans to raise 175 million to 180 million Canadian dollars ( US $ 148.9 million to $ 153.3 million ) through a private placement of perpetual preferred shares. Perpetual preferred shares aren't retractable by the holders, the company <ARG0>said</ARG0>.",0,0,,2
ctb,wsj_0106.tml,0;2,0,ctb_wsj_0106.tml_0;2_0,"ROGERS COMMUNICATIONS Inc. said it plans to raise 175 million to 180 million Canadian dollars ( US $ 148.9 million to $ 153.3 million ) through a private placement of perpetual preferred shares. Rogers said the shares will be convertible into Class B shares, but that the company has the option to redeem the shares before a conversion takes place.","ROGERS COMMUNICATIONS Inc. <ARG1>said</ARG1> it plans to raise 175 million to 180 million Canadian dollars ( US $ 148.9 million to $ 153.3 million ) through a private placement of perpetual preferred shares. Rogers <ARG0>said</ARG0> the shares will be convertible into Class B shares, but that the company has the option to redeem the shares before a conversion takes place.",0,0,"ROGERS COMMUNICATIONS Inc. said it plans to raise 175 million to 180 million Canadian dollars ( US $ 148.9 million to $ 153.3 million ) through a private placement of perpetual preferred shares. Perpetual preferred shares aren't retractable by the holders, the company said. Rogers said the shares will be convertible into Class B shares, but that the company has the option to redeem the shares before a conversion takes place.",3
ctb,wsj_0106.tml,2,0,ctb_wsj_0106.tml_2_0,"Rogers said the shares will be convertible into Class B shares, but that the company has the option to redeem the shares before a conversion takes place.","Rogers said the shares will be convertible into Class B shares, but that the company has the option to <ARG0>redeem</ARG0> the shares before a <ARG1>conversion</ARG1> takes place.",0,0,,1
ctb,wsj_0106.tml,2,1,ctb_wsj_0106.tml_2_1,"Rogers said the shares will be convertible into Class B shares, but that the company has the option to redeem the shares before a conversion takes place.","Rogers said the shares will be convertible into Class B shares, but that the company has the option to redeem the shares before a <ARG0>conversion</ARG0> <ARG1>takes</ARG1> place.",0,0,,1
ctb,wsj_0122.tml,0,0,ctb_wsj_0122.tml_0_0,"Young's Market Co., a wholesaler of spirits, wines and other goods, said it will merge with a new corporation formed by the Underwood family, which controls Young's.","Young's Market Co., a wholesaler of spirits, wines and other goods, said it will <ARG0>merge</ARG0> with a new corporation <ARG1>formed</ARG1> by the Underwood family, which controls Young's.",0,0,,1
ctb,wsj_0122.tml,1,0,ctb_wsj_0122.tml_1_0,"Under terms of the agreement, shareholders other than the Underwoods will receive $ 3,500 a share at closing, which is expected in December.","Under terms of the agreement, shareholders other than the Underwoods will <ARG0>receive</ARG0> $ 3,500 a share at <ARG1>closing</ARG1>, which is expected in December.",0,0,,1
ctb,wsj_0122.tml,1,1,ctb_wsj_0122.tml_1_1,"Under terms of the agreement, shareholders other than the Underwoods will receive $ 3,500 a share at closing, which is expected in December.","Under terms of the agreement, shareholders other than the Underwoods will receive $ 3,500 a share at <ARG1>closing</ARG1>, which is expected in <ARG0>December</ARG0>.",0,0,,1
ctb,wsj_0122.tml,0;2,0,ctb_wsj_0122.tml_0;2_0,"Young's Market Co., a wholesaler of spirits, wines and other goods, said it will merge with a new corporation formed by the Underwood family, which controls Young's. The Underwood family said that holders of more than a majority of the stock of the company have approved the transaction by written consent.","Young's Market Co., a wholesaler of spirits, wines and other goods, <ARG1>said</ARG1> it will merge with a new corporation formed by the Underwood family, which controls Young's. The Underwood family <ARG0>said</ARG0> that holders of more than a majority of the stock of the company have approved the transaction by written consent.",0,0,"Young's Market Co., a wholesaler of spirits, wines and other goods, said it will merge with a new corporation formed by the Underwood family, which controls Young's. Under terms of the agreement, shareholders other than the Underwoods will receive $ 3,500 a share at closing, which is expected in December. The Underwood family said that holders of more than a majority of the stock of the company have approved the transaction by written consent.",3
ctb,wsj_0122.tml,2,0,ctb_wsj_0122.tml_2_0,The Underwood family said that holders of more than a majority of the stock of the company have approved the transaction by written consent.,The Underwood family <ARG1>said</ARG1> that holders of more than a majority of the stock of the company have <ARG0>approved</ARG0> the transaction by written consent.,0,0,,1
ctb,wsj_0122.tml,0;2,1,ctb_wsj_0122.tml_0;2_1,"Young's Market Co., a wholesaler of spirits, wines and other goods, said it will merge with a new corporation formed by the Underwood family, which controls Young's. The Underwood family said that holders of more than a majority of the stock of the company have approved the transaction by written consent.","Young's Market Co., a wholesaler of spirits, wines and other goods, said it will <ARG1>merge</ARG1> with a new corporation formed by the Underwood family, which controls Young's. The Underwood family said that holders of more than a majority of the stock of the company have approved the <ARG0>transaction</ARG0> by written consent.",0,0,"Young's Market Co., a wholesaler of spirits, wines and other goods, said it will merge with a new corporation formed by the Underwood family, which controls Young's. Under terms of the agreement, shareholders other than the Underwoods will receive $ 3,500 a share at closing, which is expected in December. The Underwood family said that holders of more than a majority of the stock of the company have approved the transaction by written consent.",3
ctb,wsj_0124.tml,0;2,0,ctb_wsj_0124.tml_0;2_0,"William C. Walbrecher Jr., an executive at San Francisco-based 1st Nationwide Bank, was named president and chief executive officer of Citadel Holding Corp. and its principal operating unit, Fidelity Federal Bank. He succeeds James A. Taylor, who stepped down as chairman, president and chief executive in March for health reasons.","William C. Walbrecher Jr., an executive at San Francisco-based 1st Nationwide Bank, was <ARG0>named</ARG0> president and chief executive officer of Citadel Holding Corp. and its principal operating unit, Fidelity Federal Bank. He <ARG1>succeeds</ARG1> James A. Taylor, who stepped down as chairman, president and chief executive in March for health reasons.",0,0,"William C. Walbrecher Jr., an executive at San Francisco-based 1st Nationwide Bank, was named president and chief executive officer of Citadel Holding Corp. and its principal operating unit, Fidelity Federal Bank. The appointment takes effect Nov. 13. He succeeds James A. Taylor, who stepped down as chairman, president and chief executive in March for health reasons.",3
ctb,wsj_0124.tml,0;1,0,ctb_wsj_0124.tml_0;1_0,"William C. Walbrecher Jr., an executive at San Francisco-based 1st Nationwide Bank, was named president and chief executive officer of Citadel Holding Corp. and its principal operating unit, Fidelity Federal Bank. The appointment takes effect Nov. 13.","William C. Walbrecher Jr., an executive at San Francisco-based 1st Nationwide Bank, was <ARG1>named</ARG1> president and chief executive officer of Citadel Holding Corp. and its principal operating unit, Fidelity Federal Bank. The <ARG0>appointment</ARG0> takes effect Nov. 13.",0,0,,2
ctb,wsj_0124.tml,1,0,ctb_wsj_0124.tml_1_0,The appointment takes effect Nov. 13.,The appointment <ARG0>takes</ARG0> <ARG1>effect</ARG1> Nov. 13.,0,0,,1
ctb,wsj_0124.tml,1,1,ctb_wsj_0124.tml_1_1,The appointment takes effect Nov. 13.,The appointment takes <ARG0>effect</ARG0> <ARG1>Nov. 13</ARG1>.,0,0,,1
ctb,wsj_0124.tml,1;2,0,ctb_wsj_0124.tml_1;2_0,"The appointment takes effect Nov. 13. He succeeds James A. Taylor, who stepped down as chairman, president and chief executive in March for health reasons.","The appointment takes effect <ARG1>Nov. 13</ARG1>. He <ARG0>succeeds</ARG0> James A. Taylor, who stepped down as chairman, president and chief executive in March for health reasons.",0,0,,2
ctb,wsj_0124.tml,2,0,ctb_wsj_0124.tml_2_0,"He succeeds James A. Taylor, who stepped down as chairman, president and chief executive in March for health reasons.","He <ARG0>succeeds</ARG0> James A. Taylor, who <ARG1>stepped</ARG1> down as chairman, president and chief executive in March for health reasons.",0,0,,1
ctb,wsj_0124.tml,2,1,ctb_wsj_0124.tml_2_1,"He succeeds James A. Taylor, who stepped down as chairman, president and chief executive in March for health reasons.","He succeeds James A. Taylor, who <ARG0>stepped</ARG0> down as chairman, president and chief executive in <ARG1>March</ARG1> for health reasons.",0,0,,1
ctb,wsj_0124.tml,4,0,ctb_wsj_0124.tml_4_0,"Separately, Citadel posted a third-quarter net loss of $ 2.3 million, or 68 cents a share, versus net income of $ 5.3 million, or $ 1.61 a share, a year earlier.","Separately, Citadel posted a <ARG1>third-quarter</ARG1> net <ARG0>loss</ARG0> of $ 2.3 million, or 68 cents a share, versus net income of $ 5.3 million, or $ 1.61 a share, a year earlier.",0,0,,1
ctb,wsj_0124.tml,4,1,ctb_wsj_0124.tml_4_1,"Separately, Citadel posted a third-quarter net loss of $ 2.3 million, or 68 cents a share, versus net income of $ 5.3 million, or $ 1.61 a share, a year earlier.","Separately, Citadel posted a third-quarter net loss of $ 2.3 million, or 68 cents a share, versus net <ARG0>income</ARG0> of $ 5.3 million, or $ 1.61 a share, <ARG1>a year earlier</ARG1>.",0,0,,1
ctb,wsj_0124.tml,4,2,ctb_wsj_0124.tml_4_2,"Separately, Citadel posted a third-quarter net loss of $ 2.3 million, or 68 cents a share, versus net income of $ 5.3 million, or $ 1.61 a share, a year earlier.","Separately, Citadel posted a <ARG1>third-quarter</ARG1> net loss of $ 2.3 million, or 68 cents a share, versus net income of $ 5.3 million, or $ 1.61 a share, <ARG0>a year earlier</ARG0>.",0,0,,1
