corpus,doc_id,sent_id,eg_id,index,text,text_w_pairs,seq_label,pair_label,context,num_sents
altlex,altlex_dev.tsv,85,0,altlex_altlex_dev.tsv_85_0,"As a result , the eyewall got eroded and the maximum 1-min sustained winds dropped to .","<ARG0>As a</ARG0> result <ARG1>, the eyewall got eroded and the maximum 1-min sustained winds dropped to .</ARG1>",1,1,,1
altlex,altlex_dev.tsv,86,0,altlex_altlex_dev.tsv_86_0,"The LLCC was also relatively large , elongated and cloud free .","<ARG1>The LLCC was also relatively large , elongated</ARG1> and <ARG0>cloud free .</ARG0>",0,0,,1
altlex,altlex_dev.tsv,87,0,altlex_altlex_dev.tsv_87_0,Authorities ordered more than a hundred thousand people across the country to flee from Typhoon Nesat 's rains and wind gusts .,<ARG1>Authorities ordered more than a hundred thousand people across the country to flee from Typhoon Nesat 's rains</ARG1> and <ARG0>wind gusts .</ARG0>,0,0,,1
altlex,altlex_dev.tsv,88,0,altlex_altlex_dev.tsv_88_0,"On that night , the PAGASA initiated advisories on Nalgae , giving it the local name `` Quiel '' , as it entered the Philippine Area of Responsibility ( PAR ) .","<ARG1>On that night , the PAGASA initiated advisories on Nalgae , giving it the local name `` Quiel '' ,</ARG1> as <ARG0>it entered the Philippine Area of Responsibility ( PAR ) .</ARG0>",0,0,,1
altlex,altlex_dev.tsv,89,0,altlex_altlex_dev.tsv_89_0,"Striking the Philippines just days after Typhoon Nesat , Nalgae caused further damage across Luzon .","<ARG0>Striking the Philippines just days after Typhoon Nesat , Nalgae</ARG0> caused <ARG1>further damage across Luzon .</ARG1>",1,1,,1
altlex,altlex_dev.tsv,90,0,altlex_altlex_dev.tsv_90_0,"After a few hours , the JTWC upgraded it to a tropical depression and designated as `` 26W '' .","<ARG1>After a few hours , the JTWC upgraded it to a tropical depression</ARG1> and <ARG0>designated as `` 26W '' .</ARG0>",0,0,,1
altlex,altlex_dev.tsv,91,0,altlex_altlex_dev.tsv_91_0,"The following weak tropical depressions were also monitored by one or more of the warning centres , however they were either short lived or did not significantly develop further .","<ARG1>The</ARG1> following <ARG0>weak tropical depressions were also monitored by one or more of the warning centres , however they were either short lived or did not significantly develop further .</ARG0>",0,0,,1
altlex,altlex_dev.tsv,92,0,altlex_altlex_dev.tsv_92_0,PAGASA assigns names to tropical depressions that form within their area of responsibility and any tropical cyclone that might move into their area of responsibility .,<ARG1>PAGASA assigns names to tropical depressions that form within their area of responsibility</ARG1> and <ARG0>any tropical cyclone that might move into their area of responsibility .</ARG0>,0,0,,1
altlex,altlex_dev.tsv,93,0,altlex_altlex_dev.tsv_93_0,"During each season several national meteorological services and scientific agencies forecast how many tropical cyclones , tropical storms , and typhoons will form during a season and/or how many tropical cyclones will affect a particular country .","<ARG1>During each season several national meteorological services and scientific agencies forecast how many tropical cyclones , tropical storms ,</ARG1> and <ARG0>typhoons will form during a season and/or how many tropical cyclones will affect a particular country .</ARG0>",0,0,,1
altlex,altlex_dev.tsv,94,0,altlex_altlex_dev.tsv_94_0,"Intensity On April 1 , the Japan Meteorological Agency ( JMA ) and Joint Typhoon Warning Center ( JTWC ) began monitoring an area of low pressure associated with intermittent convection over the South China Sea , roughly 535 km ( 335 mi ) east-southeast of Ho Chi Minh City , Vietnam .","<ARG1>Intensity On April 1 , the Japan Meteorological Agency ( JMA ) and Joint Typhoon Warning Center ( JTWC ) began monitoring an area of</ARG1> low <ARG0>pressure associated with intermittent convection over the South China Sea , roughly 535 km ( 335 mi ) east-southeast of Ho Chi Minh City , Vietnam .</ARG0>",0,0,,1
altlex,altlex_dev.tsv,95,0,altlex_altlex_dev.tsv_95_0,"Early on April 6 , the JTWC issued their final advisory on the depression as it began to dissipate over open waters .","<ARG1>Early on April 6 , the JTWC issued their final advisory on the depression</ARG1> as <ARG0>it began to dissipate over open waters .</ARG0>",0,0,,1
altlex,altlex_dev.tsv,67,1,altlex_altlex_dev.tsv_67_1,"According to the National Disaster Risk Reduction and Management Council , at least 35 people have been killed and two more are missing as a result of Aere .","<ARG1>According to the National Disaster Risk Reduction and Management Council , at least 35 people have been killed and two more are missing</ARG1> as a result of <ARG0>Aere .</ARG0>",1,1,,1
altlex,altlex_dev.tsv,96,0,altlex_altlex_dev.tsv_96_0,"The JMA then started to monitor the system as a tropical depression later that day , before the JTWC designated it as Tropical Depression 04W early on May 20 .","<ARG1>The JMA then started to monitor the system</ARG1> as <ARG0>a tropical depression later that day , before the JTWC designated it as Tropical Depression 04W early on May 20 .</ARG0>",0,0,,1
altlex,altlex_dev.tsv,97,0,altlex_altlex_dev.tsv_97_0,"Over the next couple of days the system gradually developed further , before late on June 16 , the JMA , JTWC and PAGASA , all reported that the system had developed into a tropical depression , with PAGASA naming it as Egay .","<ARG1>Over the next couple of days the system gradually developed further , before late on June 16 , the JMA , JTWC</ARG1> and <ARG0>PAGASA , all reported that the system had developed into a tropical depression , with PAGASA naming it as Egay .</ARG0>",0,0,,1
altlex,altlex_dev.tsv,98,0,altlex_altlex_dev.tsv_98_0,At least nine people were killed and three others were reported missing across the country .,<ARG1>At least nine people were killed</ARG1> and <ARG0>three others were reported missing across the country .</ARG0>,0,0,,1
altlex,altlex_dev.tsv,99,0,altlex_altlex_dev.tsv_99_0,"Intensity It can be traced back to a Tropical Depression on July 10 , which made landfall over Fujian , China.The remnant low of the weak depression drifted back south , and entered the South China Sea on July 13 , and later started to reintensify as it drift back inland , the JMA reported that a low has strengthen into tropical depression as it drifted over Guangdong , China on July 16 .","<ARG1>Intensity It can be traced back to a Tropical Depression on July 10 , which made landfall over Fujian , China.The remnant low of the weak depression drifted back south , and entered the South China Sea on July 13 , and later started to reintensify</ARG1> as <ARG0>it drift back inland , the JMA reported that a low has strengthen into tropical depression as it drifted over Guangdong , China on July 16 .</ARG0>",0,0,,1
altlex,altlex_dev.tsv,100,0,altlex_altlex_dev.tsv_100_0,"Intensity Late on July 23 , an area of low pressure formed to the southeast of Chuuk .","<ARG1>Intensity Late on July 23 , an area of</ARG1> low <ARG0>pressure formed to the southeast of Chuuk .</ARG0>",0,0,,1
altlex,altlex_dev.tsv,101,0,altlex_altlex_dev.tsv_101_0,"As a result , the PAGASA issued their final warning on the system , downgrading it to a tropical low .","<ARG0>As a</ARG0> result <ARG1>, the PAGASA issued their final warning on the system , downgrading it to a tropical low .</ARG1>",1,1,,1
altlex,altlex_dev.tsv,102,0,altlex_altlex_dev.tsv_102_0,"But despite this , Tropical Depression Lando regenerated soon afterwards , and the JMA reissued their advisories on Lando .","<ARG1>But despite this , Tropical Depression Lando regenerated soon afterwards ,</ARG1> and <ARG0>the JMA reissued their advisories on Lando .</ARG0>",0,0,,1
altlex,altlex_dev.tsv,74,1,altlex_altlex_dev.tsv_74_1,"As a result , the JMA reporting that the system was no longer a Severe Tropical Storm , downgraded Merbok to a Tropical Storm .","<ARG0>As a</ARG0> result <ARG1>, the JMA reporting that the system was no longer a Severe Tropical Storm , downgraded Merbok to a Tropical Storm .</ARG1>",1,1,,1
altlex,altlex_dev.tsv,103,0,altlex_altlex_dev.tsv_103_0,"However , at midnight , the same day , the remnants regenerated , and the JMA started tracking the system as a tropical depression again , until it last appeared near Okinawa , Japan on August 25 , as the system dissipated completely .","<ARG1>However , at midnight , the same day , the remnants regenerated ,</ARG1> and <ARG0>the JMA started tracking the system as a tropical depression again , until it last appeared near Okinawa , Japan on August 25 , as the system dissipated completely .</ARG0>",0,0,,1
altlex,altlex_dev.tsv,75,1,altlex_altlex_dev.tsv_75_1,"As a result , Nanmadol continued to intensify rapidly and became a typhoon , by midnight , that day .","<ARG0>As a</ARG0> result <ARG1>, Nanmadol continued to intensify rapidly and became a typhoon , by midnight , that day .</ARG1>",1,1,,1
altlex,altlex_dev.tsv,104,0,altlex_altlex_dev.tsv_104_0,"At midnight that day , the system became sufficiently well organized that the JMA started tracking it as a tropical depression .","<ARG1>At midnight that day , the system became sufficiently well organized that the JMA started tracking it</ARG1> as <ARG0>a tropical depression .</ARG0>",0,0,,1
altlex,altlex_dev.tsv,77,1,altlex_altlex_dev.tsv_77_1,"As a result , Talas accelerated towards the west maintaining strength and outflow .","<ARG0>As a</ARG0> result <ARG1>, Talas accelerated towards the west maintaining strength and outflow .</ARG1>",1,1,,1
altlex,altlex_dev.tsv,105,0,altlex_altlex_dev.tsv_105_0,"As 16W continued to accelerate north at a staggering 35 kn , convective banding became fragmented and detached behind the main area of central convection .","<ARG1>As 16W continued to accelerate north at a staggering 35 kn , convective banding</ARG1> became <ARG0>fragmented and detached behind the main area of central convection .</ARG0>",0,0,,1
altlex,altlex_dev.tsv,106,0,altlex_altlex_dev.tsv_106_0,"As a result , the LLCC became fully exposed and virtually lacked convection .","<ARG0>As a</ARG0> result <ARG1>, the LLCC became fully exposed and virtually lacked convection .</ARG1>",1,1,,1
altlex,altlex_dev.tsv,79,1,altlex_altlex_dev.tsv_79_1,"After increasing wind shear caused further weakening , the JTWC downgraded Kulap to a tropical depression late on September 8 .","<ARG0>After increasing wind shear</ARG0> caused <ARG1>further weakening , the JTWC downgraded Kulap to a tropical depression late on September 8 .</ARG1>",1,1,,1
altlex,altlex_dev.tsv,107,0,altlex_altlex_dev.tsv_107_0,"Intensity Early on September 8 , a cluster of thunderstorms came together as a low pressure area with imporoving outflow and a developing low-level circulation center ( LLCC ) .","<ARG1>Intensity Early on September 8 , a cluster of thunderstorms came together as a low pressure area with imporoving outflow</ARG1> and <ARG0>a developing low-level circulation center ( LLCC ) .</ARG0>",0,0,,1
altlex,altlex_dev.tsv,81,1,altlex_altlex_dev.tsv_81_1,"As a result , the JTWC ceased advisories on the storm , as it became fully extratropical .","<ARG0>As a</ARG0> result <ARG1>, the JTWC ceased advisories on the storm , as it became fully extratropical .</ARG1>",1,1,,1
altlex,altlex_dev.tsv,82,1,altlex_altlex_dev.tsv_82_1,"In the begging , Sonca seemed to have intensified rapidly since formation , however , soon the storm weakened back to a minimal tropical storm because of dry air entering the LLCC that caused it to elongate and weaken .","<ARG0>In the begging , Sonca seemed to have intensified rapidly since formation , however , soon the storm weakened back to a minimal tropical storm because of dry air entering the LLCC that</ARG0> caused <ARG1>it to elongate and weaken .</ARG1>",1,1,,1
altlex,altlex_dev.tsv,108,0,altlex_altlex_dev.tsv_108_0,"However , that was not for too long as vigorous convection persisted over the well defined LLCC with tightly curved banding wrapped in , Sonca continued to strengthen gradually and the JTWC reported winds of at-least 50 kn near the center .","<ARG1>However , that was not for too long</ARG1> as <ARG0>vigorous convection persisted over the well defined LLCC with tightly curved banding wrapped in , Sonca continued to strengthen gradually and the JTWC reported winds of at-least 50 kn near the center .</ARG0>",0,0,,1
altlex,altlex_dev.tsv,109,0,altlex_altlex_dev.tsv_109_0,"As a result , Sonca strengthened more rapidly and by early the next day , it became a typhoon .","<ARG0>As a</ARG0> result <ARG1>, Sonca strengthened more rapidly and by early the next day , it became a typhoon .</ARG1>",1,1,,1
altlex,altlex_dev.tsv,84,1,altlex_altlex_dev.tsv_84_1,"As a result , the JMA upgraded Nesat to a severe tropical storm on September 25 .","<ARG0>As a</ARG0> result <ARG1>, the JMA upgraded Nesat to a severe tropical storm on September 25 .</ARG1>",1,1,,1
altlex,altlex_dev.tsv,110,0,altlex_altlex_dev.tsv_110_0,"The low slowly drifted north and strengthened slowly until on September 24 , when the JMA upgraded the system to a tropical depression east of Vietnam .","<ARG1>The low slowly drifted north and strengthened slowly until on September 24 ,</ARG1> when <ARG0>the JMA upgraded the system to a tropical depression east of Vietnam .</ARG0>",0,0,,1
altlex,altlex_dev.tsv,111,0,altlex_altlex_dev.tsv_111_0,"Hitting the Philippines just days after Typhoon Nesat , Nalgae caused further damage across Luzon .","<ARG0>Hitting the Philippines just days after Typhoon Nesat , Nalgae</ARG0> caused <ARG1>further damage across Luzon .</ARG1>",1,1,,1
altlex,altlex_dev.tsv,112,0,altlex_altlex_dev.tsv_112_0,The PAGASA called it `` Sendong '' as it entered the Philippine Area of Responsibility .,<ARG1>The PAGASA called it `` Sendong ''</ARG1> as <ARG0>it entered the Philippine Area of Responsibility .</ARG0>,0,0,,1
altlex,altlex_dev.tsv,113,0,altlex_altlex_dev.tsv_113_0,"Should the list of names for a given year prove to be insufficient , names are taken from an auxiliary list , the first 10 of which are published each year before the season starts .","<ARG1>Should the list of names for a given year prove to be insufficient , names are</ARG1> taken <ARG0>from an auxiliary list , the first 10 of which are published each year before the season starts .</ARG0>",0,0,,1
altlex,altlex_dev.tsv,114,0,altlex_altlex_dev.tsv_114_0,"The name Sendong was also retired from the list after it caused over 300 deaths , when it made landfall on the Philippines during December 2011 .","<ARG0>The name Sendong was also retired from the list after it</ARG0> caused <ARG1>over 300 deaths , when it made landfall on the Philippines during December 2011 .</ARG1>",1,1,,1
altlex,altlex_dev.tsv,115,0,altlex_altlex_dev.tsv_115_0,"European music is largely distinguished from many other non-European and popular musical forms by its system of staff notation , in use since about the 16th century .","<ARG1>European music is largely distinguished from many other non-European and popular musical forms by its system of staff notation , in use</ARG1> since <ARG0>about the 16th century .</ARG0>",0,0,,1
altlex,altlex_dev.tsv,116,0,altlex_altlex_dev.tsv_116_0,"The concert band , another ensemble that plays classical music , consists of members of the woodwind , brass , and percussion families .","<ARG1>The concert band , another ensemble that plays classical music , consists of members of the woodwind , brass ,</ARG1> and <ARG0>percussion families .</ARG0>",0,0,,1
altlex,altlex_dev.tsv,117,0,altlex_altlex_dev.tsv_117_0,"Beethoven , who is often described as a founder of the Romantic era , and Brahms , who is classified as Romantic , also used counterpoint and fugue , but other characteristics of their music define their era .","<ARG1>Beethoven , who is often described</ARG1> as <ARG0>a founder of the Romantic era , and Brahms , who is classified as Romantic , also used counterpoint and fugue , but other characteristics of their music define their era .</ARG0>",0,0,,1
altlex,altlex_dev.tsv,118,0,altlex_altlex_dev.tsv_118_0,Ancient Greek instruments such as the aulos ( a reed instrument ) and the lyre ( a stringed instrument similar to a small harp ) eventually led to the modern-day instruments of a classical orchestra .,<ARG0>Ancient Greek instruments such as the aulos ( a reed instrument ) and the lyre ( a stringed instrument similar to a small harp ) eventually</ARG0> led to <ARG1>the modern-day instruments of a classical orchestra .</ARG1>,1,1,,1
altlex,altlex_dev.tsv,119,0,altlex_altlex_dev.tsv_119_0,"Social dancing became more widespread , so musical forms appropriate to accompanying dance began to standardize .","<ARG0>Social dancing became more widespread ,</ARG0> so <ARG1>musical forms appropriate to accompanying dance began to standardize .</ARG1>",1,1,,1
altlex,altlex_dev.tsv,120,0,altlex_altlex_dev.tsv_120_0,"Stringed instruments such as the viol had emerged by the 16th century , as had a wider variety of brass and reed instruments .","<ARG1>Stringed instruments</ARG1> such as <ARG0>the viol had emerged by the 16th century , as had a wider variety of brass and reed instruments .</ARG0>",0,0,,1
altlex,altlex_dev.tsv,121,0,altlex_altlex_dev.tsv_121_0,The tonalities of major and minor as means for managing dissonance and chromaticism in music took full shape .,<ARG1>The tonalities of major and minor</ARG1> as <ARG0>means for managing dissonance and chromaticism in music took full shape .</ARG0>,1,1,,1
altlex,altlex_dev.tsv,121,1,altlex_altlex_dev.tsv_121_1,The tonalities of major and minor as means for managing dissonance and chromaticism in music took full shape .,<ARG1>The tonalities of major and minor as means</ARG1> for <ARG0>managing dissonance and chromaticism in music took full shape .</ARG0>,1,1,,1
altlex,altlex_dev.tsv,122,0,altlex_altlex_dev.tsv_122_0,"Instrumental ensembles began to distinguish and standardize by size , giving rise to the early orchestra for larger ensembles , with chamber music being written for smaller groups of instruments where parts are played by individual ( instead of massed ) instruments .","<ARG0>Instrumental ensembles began to distinguish and standardize by size ,</ARG0> giving <ARG1>rise to the early orchestra for larger ensembles , with chamber music being written for smaller groups of instruments where parts are played by individual ( instead of massed ) instruments .</ARG1>",1,1,,1
altlex,altlex_dev.tsv,123,0,altlex_altlex_dev.tsv_123_0,"The concerto as a vehicle for solo performance accompanied by an orchestra became widespread , although the relationship between soloist and orchestra was relatively simple .","<ARG1>The concerto</ARG1> as <ARG0>a vehicle for solo performance accompanied by an orchestra became widespread , although the relationship between soloist and orchestra was relatively simple .</ARG0>",0,0,,1
altlex,altlex_dev.tsv,124,0,altlex_altlex_dev.tsv_124_0,"Although Bach did not use equal temperament , as a modern piano is generally tuned , changes in the temperaments from the meantone system , common at the time , to various temperaments that made modulation between all keys musically acceptable , made possible Bach 's `` Well-Tempered Clavier '' .","<ARG1>Although Bach did not use equal temperament ,</ARG1> as <ARG0>a modern piano is generally tuned , changes in the temperaments from the meantone system , common at the time , to various temperaments that made modulation between all keys musically acceptable , made possible Bach 's `` Well-Tempered Clavier '' .</ARG0>",1,1,,1
altlex,altlex_dev.tsv,125,0,altlex_altlex_dev.tsv_125_0,"While double reeded instruments like the oboe and bassoon became somewhat standardized in the Baroque , the clarinet family of single reeds was not widely used until Mozart expanded its role in orchestral , chamber , and concerto settings .","<ARG1>While double reeded instruments like the oboe and bassoon became somewhat standardized in the Baroque , the clarinet family of single reeds was not</ARG1> widely <ARG0>used until Mozart expanded its role in orchestral , chamber , and concerto settings .</ARG0>",0,0,,1
altlex,altlex_dev.tsv,126,0,altlex_altlex_dev.tsv_126_0,"There was also a rise , especially toward the end of the era , of nationalism in music ( echoing , in some cases , political sentiments of the time ) , as composers such as Edvard Grieg , Nikolai Rimsky-Korsakov , and Antonín Dvořák echoed traditional music of their homelands in their compositions .","<ARG1>There was also a rise , especially toward the end of the era , of nationalism in music ( echoing , in some cases , political sentiments of the time ) ,</ARG1> as <ARG0>composers such as Edvard Grieg , Nikolai Rimsky-Korsakov , and Antonín Dvořák echoed traditional music of their homelands in their compositions .</ARG0>",0,0,,1
altlex,altlex_dev.tsv,127,0,altlex_altlex_dev.tsv_127_0,"Instead , musicians use the score to play music , yet even given the score , there is considerable controversy about how to perform the works .","<ARG1>Instead , musicians use the score to play music , yet</ARG1> even <ARG0>given the score , there is considerable controversy about how to perform the works .</ARG0>",0,0,,1
altlex,altlex_dev.tsv,128,0,altlex_altlex_dev.tsv_128_0,"Thus , classical performers often achieve high reputations for their musicianship , even if they do not compose themselves .","<ARG1>Thus , classical performers often achieve high reputations</ARG1> for <ARG0>their musicianship , even if they do not compose themselves .</ARG0>",1,1,,1
altlex,altlex_dev.tsv,129,0,altlex_altlex_dev.tsv_129_0,"Examples include occasional music such as Brahms ' use of student drinking songs in his `` Academic Festival Overture '' , genres exemplified by Kurt Weill 's `` The Threepenny Opera '' , and the influence of jazz on early - and mid-20th-century composers including Maurice Ravel , exemplified by the movement entitled `` Blues '' in his sonata for violin and piano .","<ARG1>Examples include occasional music such as Brahms ' use of student drinking songs in his `` Academic Festival Overture '' , genres exemplified by Kurt Weill 's `` The Threepenny Opera '' ,</ARG1> and <ARG0>the influence of jazz on early - and mid-20th-century composers including Maurice Ravel , exemplified by the movement entitled `` Blues '' in his sonata for violin and piano .</ARG0>",0,0,,1
altlex,altlex_dev.tsv,130,0,altlex_altlex_dev.tsv_130_0,One of the co-authors of the original studies of the Mozart effect commented `` I do n't think it can hurt .,<ARG1>One of the co-authors of the original studies of the Mozart effect commented `` I do</ARG1> n't <ARG0>think it can hurt .</ARG0>,0,0,,1
altlex,altlex_dev.tsv,131,0,altlex_altlex_dev.tsv_131_0,Classical music differs from pop music because it is not made just in order to be popular for a short time or just to be a commercial success .,<ARG1>Classical music differs from pop music because it is not made just</ARG1> in order <ARG0>to be popular for a short time or just to be a commercial success .</ARG0>,1,1,,1
altlex,altlex_dev.tsv,132,0,altlex_altlex_dev.tsv_132_0,"`` Classical music '' therefore tends to mean music that will not be forgotten soon after it is written , but is likely to be enjoyed by many future generations .","<ARG1>`` Classical music '' therefore tends to mean music that will</ARG1> not <ARG0>be forgotten soon after it is written , but is likely to be enjoyed by many future generations .</ARG0>",0,0,,1
altlex,altlex_dev.tsv,133,0,altlex_altlex_dev.tsv_133_0,At some times in music history there have been different styles of composing for sacred and for secular music .,<ARG1>At some times in music history there have been different styles of composing for sacred</ARG1> and <ARG0>for secular music .</ARG0>,0,0,,1
altlex,altlex_dev.tsv,134,0,altlex_altlex_dev.tsv_134_0,"People then started talking about classical music in order to praise the great composers such as Bach , Mozart and Beethoven .","<ARG1>People then started talking about classical music</ARG1> in order <ARG0>to praise the great composers such as Bach , Mozart and Beethoven .</ARG0>",1,1,,1
altlex,altlex_dev.tsv,135,0,altlex_altlex_dev.tsv_135_0,"It has four families of instruments : the string instruments which include the violins , violas , cellos and piano , the woodwind instruments which include flutes , oboes , clarinets and bassoons together with related instruments of different sizes , the brass instruments : trumpet , trombone , tuba and French horn , and percussion instruments which nearly always includes timpani as well as many other possible instruments which are hit or shaken .","<ARG1>It has four families of instruments : the string instruments which include the violins , violas , cellos and piano , the woodwind instruments which include flutes , oboes , clarinets and bassoons together with related instruments of different sizes , the brass instruments : trumpet , trombone , tuba and French horn , and percussion instruments which nearly</ARG1> always <ARG0>includes timpani as well as many other possible instruments which are hit or shaken .</ARG0>",0,0,,1
altlex,altlex_dev.tsv,136,0,altlex_altlex_dev.tsv_136_0,"In general , musical instruments have become louder as concert halls have become bigger .","<ARG1>In general , musical instruments have become louder</ARG1> as <ARG0>concert halls have become bigger .</ARG0>",1,1,,1
altlex,altlex_dev.tsv,137,0,altlex_altlex_dev.tsv_137_0,"The greatest composers of this period include : Giovanni da Palestrina , Orlando di Lasso , Thomas Tallis and William Byrd .","<ARG1>The greatest composers of this period</ARG1> include <ARG0>: Giovanni da Palestrina , Orlando di Lasso , Thomas Tallis and William Byrd .</ARG0>",0,0,,1
altlex,altlex_dev.tsv,138,0,altlex_altlex_dev.tsv_138_0,What is known as 20th century classical music ( or `` modern music '' ) is music from about 1910 onwards .,<ARG1>What is known</ARG1> as <ARG0>20th century classical music ( or `` modern music '' ) is music from about 1910 onwards .</ARG0>,0,0,,1
altlex,altlex_dev.tsv,139,0,altlex_altlex_dev.tsv_139_0,"In World War II , mechanical analog computers were used for specialized military applications such as calculating torpedo aiming .","<ARG1>In World War II , mechanical analog computers were used</ARG1> for <ARG0>specialized military applications such as calculating torpedo aiming .</ARG0>",1,1,,1
altlex,altlex_dev.tsv,140,0,altlex_altlex_dev.tsv_140_0,"Personal computers in their various forms are icons of the Information Age and are what most people consider as `` computers . '' However , the embedded computers found in many devices from MP3 players to fighter aircraft and from electronic toys to industrial robots are the most numerous .","<ARG1>Personal computers in their various forms are icons of the Information Age and are what most people consider as `` computers . '' However , the embedded computers found in</ARG1> many <ARG0>devices from MP3 players to fighter aircraft and from electronic toys to industrial robots are the most numerous .</ARG0>",0,0,,1
altlex,altlex_dev.tsv,141,0,altlex_altlex_dev.tsv_141_0,"A combination of the planisphere and dioptra , the astrolabe was effectively an analog computer capable of working out several different kinds of problems in spherical astronomy .","<ARG1>A combination of the planisphere and dioptra , the astrolabe was effectively an analog computer capable of working out</ARG1> several <ARG0>different kinds of problems in spherical astronomy .</ARG0>",0,0,,1
altlex,altlex_dev.tsv,142,0,altlex_altlex_dev.tsv_142_0,"The sector , a calculating instrument used for solving problems in proportion , trigonometry , multiplication and division , and for various functions , such as squares and cube roots , was developed in the late 16th century and found application in gunnery , surveying and navigation .","<ARG1>The sector , a calculating instrument</ARG1> used <ARG0>for solving problems in proportion , trigonometry , multiplication and division , and for various functions , such as squares and cube roots , was developed in the late 16th century and found application in gunnery , surveying and navigation .</ARG0>",1,1,,1
altlex,altlex_dev.tsv,142,1,altlex_altlex_dev.tsv_142_1,"The sector , a calculating instrument used for solving problems in proportion , trigonometry , multiplication and division , and for various functions , such as squares and cube roots , was developed in the late 16th century and found application in gunnery , surveying and navigation .","<ARG1>The sector , a calculating instrument used</ARG1> for <ARG0>solving problems in proportion , trigonometry , multiplication and division , and for various functions , such as squares and cube roots , was developed in the late 16th century and found application in gunnery , surveying and navigation .</ARG0>",1,1,,1
altlex,altlex_dev.tsv,143,0,altlex_altlex_dev.tsv_143_0,"Along with two other complex machines , the doll is at the Musée d'Art et d'Histoire of Neuchâtel , Switzerland , and still operates .","<ARG1>Along with two other complex machines , the doll is at the Musée d'Art et d'Histoire of Neuchâtel , Switzerland ,</ARG1> and <ARG0>still operates .</ARG0>",0,0,,1
altlex,altlex_dev.tsv,144,0,altlex_altlex_dev.tsv_144_0,A dozen of these devices were built before their obsolescence became obvious .,<ARG1>A dozen of these devices were built before their obsolescence</ARG1> became <ARG0>obvious .</ARG0>,0,0,,1
altlex,altlex_dev.tsv,145,0,altlex_altlex_dev.tsv_145_0,"In the US , John Vincent Atanasoff and Clifford E. Berry of Iowa State University developed and tested the Atanasoff -- Berry Computer ( ABC ) in 1942 , the first `` automatic electronic digital computer '' .","<ARG1>In the US , John Vincent Atanasoff and Clifford E. Berry of Iowa State University developed</ARG1> and <ARG0>tested the Atanasoff -- Berry Computer ( ABC ) in 1942 , the first `` automatic electronic digital computer '' .</ARG0>",0,0,,1
altlex,altlex_dev.tsv,146,0,altlex_altlex_dev.tsv_146_0,Changing its function required the re-wiring and re-structuring of the machine .,<ARG1>Changing its function required the re-wiring</ARG1> and <ARG0>re-structuring of the machine .</ARG0>,0,0,,1
altlex,altlex_dev.tsv,147,0,altlex_altlex_dev.tsv_147_0,"Compared to vacuum tubes , transistors have many advantages : they are smaller , and require less power than vacuum tubes , so give off less heat .","<ARG0>Compared to vacuum tubes , transistors have many advantages : they are smaller , and require less power than vacuum tubes ,</ARG0> so <ARG1>give off less heat .</ARG1>",1,1,,1
altlex,altlex_dev.tsv,148,0,altlex_altlex_dev.tsv_148_0,His chip solved many practical problems that Kilby 's had not .,<ARG1>His chip solved many practical problems that Kilby 's had</ARG1> not <ARG0>.</ARG0>,0,0,,1
altlex,altlex_dev.tsv,149,0,altlex_altlex_dev.tsv_149_0,"But to add together all of the numbers from 1 to 1,000 would take thousands of button presses and a lot of time , with a near certainty of making a mistake .","<ARG1>But to add together all of the numbers from 1 to 1,000 would take thousands of button presses</ARG1> and <ARG0>a lot of time , with a near certainty of making a mistake .</ARG0>",0,0,,1
altlex,altlex_dev.tsv,150,0,altlex_altlex_dev.tsv_150_0,Bugs are usually not the fault of the computer .,<ARG1>Bugs are</ARG1> usually <ARG0>not the fault of the computer .</ARG0>,0,0,,1
altlex,altlex_dev.tsv,151,0,altlex_altlex_dev.tsv_151_0,"The set of arithmetic operations that a particular ALU supports may be limited to addition and subtraction , or might include multiplication , division , trigonometry functions such as sine , cosine , etc. , and square roots .","<ARG1>The set of arithmetic operations that a particular ALU supports may be limited to addition and subtraction , or might include multiplication , division , trigonometry functions such as sine , cosine , etc. ,</ARG1> and <ARG0>square roots .</ARG0>",0,0,,1
altlex,altlex_dev.tsv,152,0,altlex_altlex_dev.tsv_152_0,"Other arrangements are possible , but are usually not seen outside of specialized applications or historical contexts .","<ARG1>Other arrangements are possible , but are usually</ARG1> not <ARG0>seen outside of specialized applications or historical contexts .</ARG0>",0,0,,1
altlex,altlex_dev.tsv,153,0,altlex_altlex_dev.tsv_153_0,There are typically between two and one hundred registers depending on the type of CPU .,<ARG1>There are typically between two and one hundred registers</ARG1> depending on <ARG0>the type of CPU .</ARG0>,1,1,,1
altlex,altlex_dev.tsv,154,0,altlex_altlex_dev.tsv_154_0,Registers are used for the most frequently needed data items to avoid having to access main memory every time data is needed .,<ARG1>Registers are used for the most frequently needed data items</ARG1> to avoid <ARG0>having to access main memory every time data is needed .</ARG0>,1,1,,1
altlex,altlex_dev.tsv,155,0,altlex_altlex_dev.tsv_155_0,"Hard disk drives , floppy disk drives and optical disc drives serve as both input and output devices .","<ARG1>Hard disk drives , floppy disk drives</ARG1> and <ARG0>optical disc drives serve as both input and output devices .</ARG0>",0,0,,1
