corpus,doc_id,sent_id,eg_id,index,text,text_w_pairs,seq_label,pair_label,context,num_sents,LINK
esl,37_11ecbplus.xml.xml,5,4,esl_37_11ecbplus.xml.xml_5_4,"There were no immediate reports of damage after the quake struck inland at a depth of just 10 kilometres ( 6 . 2 miles ) , 55 kilometres south of Bireun and 72 kilometres southeast of Reuleuet , said the USGS .","There were no immediate <ARG1>reports</ARG1> of <ARG0>damage</ARG0> after the quake struck inland at a depth of just 10 kilometres ( 6 . 2 miles ) , 55 kilometres south of Bireun and 72 kilometres southeast of Reuleuet , said the USGS .",1.0,0,,1,
esl,37_11ecbplus.xml.xml,6,0,esl_37_11ecbplus.xml.xml_6_0,"People ran out of buildings in panic in the provincial capital Banda Aceh as the quake shook houses for around one minute , an AFP journalist at the scene said .","People <ARG0>ran</ARG0> out of buildings in panic in the provincial capital Banda Aceh as the <ARG1>quake</ARG1> shook houses for around one minute , an AFP journalist at the scene said .",1.0,1,,1,FALLING_ACTION
esl,37_11ecbplus.xml.xml,6;8,0,esl_37_11ecbplus.xml.xml_6;8_0,"People ran out of buildings in panic in the provincial capital Banda Aceh as the quake shook houses for around one minute , an AFP journalist at the scene said . A massive quake struck off Aceh in 2004 , sparking a tsunami that killed 170 , 000 people in the province on Sumatra and tens of thousands more in countries around the Indian Ocean .","People <ARG0>ran</ARG0> out of buildings in panic in the provincial capital Banda Aceh as the quake shook houses for around one minute , an AFP journalist at the scene said . A massive quake struck off Aceh in 2004 , <ARG1>sparking</ARG1> a tsunami that killed 170 , 000 people in the province on Sumatra and tens of thousands more in countries around the Indian Ocean .",0.0,0,"People ran out of buildings in panic in the provincial capital Banda Aceh as the quake shook houses for around one minute , an AFP journalist at the scene said . But the USGS estimated there was a low likelihood of casualties or damage . A massive quake struck off Aceh in 2004 , sparking a tsunami that killed 170 , 000 people in the province on Sumatra and tens of thousands more in countries around the Indian Ocean .",3,
esl,37_11ecbplus.xml.xml,4;6,5,esl_37_11ecbplus.xml.xml_4;6_5,"A strong 6 . 1 - magnitude earthquake struck the northwestern Indonesian province of Aceh on Tuesday , the US Geological Survey said , sending people running into the streets in panic . People ran out of buildings in panic in the provincial capital Banda Aceh as the quake shook houses for around one minute , an AFP journalist at the scene said .","A strong 6 . 1 - magnitude earthquake struck the northwestern Indonesian province of Aceh on Tuesday , the US Geological Survey said , <ARG1>sending</ARG1> people running into the streets in panic . People <ARG0>ran</ARG0> out of buildings in panic in the provincial capital Banda Aceh as the quake shook houses for around one minute , an AFP journalist at the scene said .",0.0,0,"A strong 6 . 1 - magnitude earthquake struck the northwestern Indonesian province of Aceh on Tuesday , the US Geological Survey said , sending people running into the streets in panic . There were no immediate reports of damage after the quake struck inland at a depth of just 10 kilometres ( 6 . 2 miles ) , 55 kilometres south of Bireun and 72 kilometres southeast of Reuleuet , said the USGS . People ran out of buildings in panic in the provincial capital Banda Aceh as the quake shook houses for around one minute , an AFP journalist at the scene said .",3,
esl,37_11ecbplus.xml.xml,4;6,6,esl_37_11ecbplus.xml.xml_4;6_6,"A strong 6 . 1 - magnitude earthquake struck the northwestern Indonesian province of Aceh on Tuesday , the US Geological Survey said , sending people running into the streets in panic . People ran out of buildings in panic in the provincial capital Banda Aceh as the quake shook houses for around one minute , an AFP journalist at the scene said .","A strong <ARG1>6 . 1 - magnitude earthquake</ARG1> struck the northwestern Indonesian province of Aceh on Tuesday , the US Geological Survey said , sending people running into the streets in panic . People <ARG0>ran</ARG0> out of buildings in panic in the provincial capital Banda Aceh as the quake shook houses for around one minute , an AFP journalist at the scene said .",0.0,0,"A strong 6 . 1 - magnitude earthquake struck the northwestern Indonesian province of Aceh on Tuesday , the US Geological Survey said , sending people running into the streets in panic . There were no immediate reports of damage after the quake struck inland at a depth of just 10 kilometres ( 6 . 2 miles ) , 55 kilometres south of Bireun and 72 kilometres southeast of Reuleuet , said the USGS . People ran out of buildings in panic in the provincial capital Banda Aceh as the quake shook houses for around one minute , an AFP journalist at the scene said .",3,
esl,37_11ecbplus.xml.xml,4;6,7,esl_37_11ecbplus.xml.xml_4;6_7,"A strong 6 . 1 - magnitude earthquake struck the northwestern Indonesian province of Aceh on Tuesday , the US Geological Survey said , sending people running into the streets in panic . People ran out of buildings in panic in the provincial capital Banda Aceh as the quake shook houses for around one minute , an AFP journalist at the scene said .","A strong 6 . 1 - magnitude earthquake <ARG1>struck</ARG1> the northwestern Indonesian province of Aceh on Tuesday , the US Geological Survey said , sending people running into the streets in panic . People <ARG0>ran</ARG0> out of buildings in panic in the provincial capital Banda Aceh as the quake shook houses for around one minute , an AFP journalist at the scene said .",0.0,0,"A strong 6 . 1 - magnitude earthquake struck the northwestern Indonesian province of Aceh on Tuesday , the US Geological Survey said , sending people running into the streets in panic . There were no immediate reports of damage after the quake struck inland at a depth of just 10 kilometres ( 6 . 2 miles ) , 55 kilometres south of Bireun and 72 kilometres southeast of Reuleuet , said the USGS . People ran out of buildings in panic in the provincial capital Banda Aceh as the quake shook houses for around one minute , an AFP journalist at the scene said .",3,
esl,37_11ecbplus.xml.xml,4;6,8,esl_37_11ecbplus.xml.xml_4;6_8,"A strong 6 . 1 - magnitude earthquake struck the northwestern Indonesian province of Aceh on Tuesday , the US Geological Survey said , sending people running into the streets in panic . People ran out of buildings in panic in the provincial capital Banda Aceh as the quake shook houses for around one minute , an AFP journalist at the scene said .","A strong 6 . 1 - magnitude earthquake struck the northwestern Indonesian province of Aceh on Tuesday , the US Geological Survey said , sending people <ARG1>running</ARG1> into the streets in panic . People <ARG0>ran</ARG0> out of buildings in panic in the provincial capital Banda Aceh as the quake shook houses for around one minute , an AFP journalist at the scene said .",0.0,0,"A strong 6 . 1 - magnitude earthquake struck the northwestern Indonesian province of Aceh on Tuesday , the US Geological Survey said , sending people running into the streets in panic . There were no immediate reports of damage after the quake struck inland at a depth of just 10 kilometres ( 6 . 2 miles ) , 55 kilometres south of Bireun and 72 kilometres southeast of Reuleuet , said the USGS . People ran out of buildings in panic in the provincial capital Banda Aceh as the quake shook houses for around one minute , an AFP journalist at the scene said .",3,
esl,37_11ecbplus.xml.xml,5;6,5,esl_37_11ecbplus.xml.xml_5;6_5,"There were no immediate reports of damage after the quake struck inland at a depth of just 10 kilometres ( 6 . 2 miles ) , 55 kilometres south of Bireun and 72 kilometres southeast of Reuleuet , said the USGS . People ran out of buildings in panic in the provincial capital Banda Aceh as the quake shook houses for around one minute , an AFP journalist at the scene said .","There were no immediate reports of <ARG1>damage</ARG1> after the quake struck inland at a depth of just 10 kilometres ( 6 . 2 miles ) , 55 kilometres south of Bireun and 72 kilometres southeast of Reuleuet , said the USGS . People <ARG0>ran</ARG0> out of buildings in panic in the provincial capital Banda Aceh as the quake shook houses for around one minute , an AFP journalist at the scene said .",0.0,0,,2,
esl,37_11ecbplus.xml.xml,5;6,6,esl_37_11ecbplus.xml.xml_5;6_6,"There were no immediate reports of damage after the quake struck inland at a depth of just 10 kilometres ( 6 . 2 miles ) , 55 kilometres south of Bireun and 72 kilometres southeast of Reuleuet , said the USGS . People ran out of buildings in panic in the provincial capital Banda Aceh as the quake shook houses for around one minute , an AFP journalist at the scene said .","There were no immediate reports of damage after the <ARG1>quake</ARG1> struck inland at a depth of just 10 kilometres ( 6 . 2 miles ) , 55 kilometres south of Bireun and 72 kilometres southeast of Reuleuet , said the USGS . People <ARG0>ran</ARG0> out of buildings in panic in the provincial capital Banda Aceh as the quake shook houses for around one minute , an AFP journalist at the scene said .",0.0,0,,2,
esl,37_11ecbplus.xml.xml,5;6,7,esl_37_11ecbplus.xml.xml_5;6_7,"There were no immediate reports of damage after the quake struck inland at a depth of just 10 kilometres ( 6 . 2 miles ) , 55 kilometres south of Bireun and 72 kilometres southeast of Reuleuet , said the USGS . People ran out of buildings in panic in the provincial capital Banda Aceh as the quake shook houses for around one minute , an AFP journalist at the scene said .","There were no immediate reports of damage after the quake <ARG1>struck</ARG1> inland at a depth of just 10 kilometres ( 6 . 2 miles ) , 55 kilometres south of Bireun and 72 kilometres southeast of Reuleuet , said the USGS . People <ARG0>ran</ARG0> out of buildings in panic in the provincial capital Banda Aceh as the quake shook houses for around one minute , an AFP journalist at the scene said .",0.0,0,,2,
esl,37_11ecbplus.xml.xml,6,1,esl_37_11ecbplus.xml.xml_6_1,"People ran out of buildings in panic in the provincial capital Banda Aceh as the quake shook houses for around one minute , an AFP journalist at the scene said .","People <ARG0>ran</AR<ARG1>G0></ARG1> out of buildings in panic in the provincial capital Banda Aceh as the quake shook houses for around one minute , an AFP journalist at the scene said .",1.0,0,,1,
esl,37_11ecbplus.xml.xml,6,2,esl_37_11ecbplus.xml.xml_6_2,"People ran out of buildings in panic in the provincial capital Banda Aceh as the quake shook houses for around one minute , an AFP journalist at the scene said .","People <ARG0>ran</ARG0> out of buildings in panic in the provincial capital Banda Aceh as the quake <ARG1>shook</ARG1> houses for around one minute , an AFP journalist at the scene said .",1.0,0,,1,
esl,37_11ecbplus.xml.xml,6;8,1,esl_37_11ecbplus.xml.xml_6;8_1,"People ran out of buildings in panic in the provincial capital Banda Aceh as the quake shook houses for around one minute , an AFP journalist at the scene said . A massive quake struck off Aceh in 2004 , sparking a tsunami that killed 170 , 000 people in the province on Sumatra and tens of thousands more in countries around the Indian Ocean .","People <ARG0>ran</ARG0> out of buildings in panic in the provincial capital Banda Aceh as the quake shook houses for around one minute , an AFP journalist at the scene said . A massive <ARG1>quake</ARG1> struck off Aceh in 2004 , sparking a tsunami that killed 170 , 000 people in the province on Sumatra and tens of thousands more in countries around the Indian Ocean .",0.0,0,"People ran out of buildings in panic in the provincial capital Banda Aceh as the quake shook houses for around one minute , an AFP journalist at the scene said . But the USGS estimated there was a low likelihood of casualties or damage . A massive quake struck off Aceh in 2004 , sparking a tsunami that killed 170 , 000 people in the province on Sumatra and tens of thousands more in countries around the Indian Ocean .",3,
esl,37_11ecbplus.xml.xml,6;8,2,esl_37_11ecbplus.xml.xml_6;8_2,"People ran out of buildings in panic in the provincial capital Banda Aceh as the quake shook houses for around one minute , an AFP journalist at the scene said . A massive quake struck off Aceh in 2004 , sparking a tsunami that killed 170 , 000 people in the province on Sumatra and tens of thousands more in countries around the Indian Ocean .","People <ARG0>ran</ARG0> out of buildings in panic in the provincial capital Banda Aceh as the quake shook houses for around one minute , an AFP journalist at the scene said . A massive quake <ARG1>struck</ARG1> off Aceh in 2004 , sparking a tsunami that killed 170 , 000 people in the province on Sumatra and tens of thousands more in countries around the Indian Ocean .",0.0,0,"People ran out of buildings in panic in the provincial capital Banda Aceh as the quake shook houses for around one minute , an AFP journalist at the scene said . But the USGS estimated there was a low likelihood of casualties or damage . A massive quake struck off Aceh in 2004 , sparking a tsunami that killed 170 , 000 people in the province on Sumatra and tens of thousands more in countries around the Indian Ocean .",3,
esl,37_11ecbplus.xml.xml,6;8,3,esl_37_11ecbplus.xml.xml_6;8_3,"People ran out of buildings in panic in the provincial capital Banda Aceh as the quake shook houses for around one minute , an AFP journalist at the scene said . A massive quake struck off Aceh in 2004 , sparking a tsunami that killed 170 , 000 people in the province on Sumatra and tens of thousands more in countries around the Indian Ocean .","People <ARG0>ran</ARG0> out of buildings in panic in the provincial capital Banda Aceh as the quake shook houses for around one minute , an AFP journalist at the scene said . A massive quake struck off Aceh in 2004 , sparking a tsunami that <ARG1>killed</ARG1> 170 , 000 people in the province on Sumatra and tens of thousands more in countries around the Indian Ocean .",0.0,0,"People ran out of buildings in panic in the provincial capital Banda Aceh as the quake shook houses for around one minute , an AFP journalist at the scene said . But the USGS estimated there was a low likelihood of casualties or damage . A massive quake struck off Aceh in 2004 , sparking a tsunami that killed 170 , 000 people in the province on Sumatra and tens of thousands more in countries around the Indian Ocean .",3,
esl,37_11ecbplus.xml.xml,6;8,4,esl_37_11ecbplus.xml.xml_6;8_4,"People ran out of buildings in panic in the provincial capital Banda Aceh as the quake shook houses for around one minute , an AFP journalist at the scene said . A massive quake struck off Aceh in 2004 , sparking a tsunami that killed 170 , 000 people in the province on Sumatra and tens of thousands more in countries around the Indian Ocean .","People <ARG0>ran</ARG0> out of buildings in panic in the provincial capital Banda Aceh as the quake shook houses for around one minute , an AFP journalist at the scene said . A massive quake struck off Aceh in 2004 , sparking a <ARG1>tsunami</ARG1> that killed 170 , 000 people in the province on Sumatra and tens of thousands more in countries around the Indian Ocean .",0.0,0,"People ran out of buildings in panic in the provincial capital Banda Aceh as the quake shook houses for around one minute , an AFP journalist at the scene said . But the USGS estimated there was a low likelihood of casualties or damage . A massive quake struck off Aceh in 2004 , sparking a tsunami that killed 170 , 000 people in the province on Sumatra and tens of thousands more in countries around the Indian Ocean .",3,
esl,37_11ecbplus.xml.xml,5;6,8,esl_37_11ecbplus.xml.xml_5;6_8,"There were no immediate reports of damage after the quake struck inland at a depth of just 10 kilometres ( 6 . 2 miles ) , 55 kilometres south of Bireun and 72 kilometres southeast of Reuleuet , said the USGS . People ran out of buildings in panic in the provincial capital Banda Aceh as the quake shook houses for around one minute , an AFP journalist at the scene said .","There were no immediate reports of damage after the quake struck inland at a depth of just 10 kilometres ( 6 . 2 miles ) , 55 kilometres south of Bireun and 72 kilometres southeast of Reuleuet , <ARG1>said</ARG1> the USGS . People <ARG0>ran</ARG0> out of buildings in panic in the provincial capital Banda Aceh as the quake shook houses for around one minute , an AFP journalist at the scene said .",0.0,0,,2,
esl,37_11ecbplus.xml.xml,6,3,esl_37_11ecbplus.xml.xml_6_3,"People ran out of buildings in panic in the provincial capital Banda Aceh as the quake shook houses for around one minute , an AFP journalist at the scene said .","People <ARG0>ran</ARG0> out of buildings in panic in the provincial capital Banda Aceh as the quake shook houses for around one minute , an AFP journalist at the scene <ARG1>said</ARG1> .",1.0,0,,1,
esl,37_11ecbplus.xml.xml,4;6,9,esl_37_11ecbplus.xml.xml_4;6_9,"A strong 6 . 1 - magnitude earthquake struck the northwestern Indonesian province of Aceh on Tuesday , the US Geological Survey said , sending people running into the streets in panic . People ran out of buildings in panic in the provincial capital Banda Aceh as the quake shook houses for around one minute , an AFP journalist at the scene said .","A strong 6 . 1 - magnitude earthquake struck the northwestern Indonesian province of Aceh on Tuesday , the US Geological Survey <ARG1>said</ARG1> , sending people running into the streets in panic . People <ARG0>ran</ARG0> out of buildings in panic in the provincial capital Banda Aceh as the quake shook houses for around one minute , an AFP journalist at the scene said .",0.0,0,"A strong 6 . 1 - magnitude earthquake struck the northwestern Indonesian province of Aceh on Tuesday , the US Geological Survey said , sending people running into the streets in panic . There were no immediate reports of damage after the quake struck inland at a depth of just 10 kilometres ( 6 . 2 miles ) , 55 kilometres south of Bireun and 72 kilometres southeast of Reuleuet , said the USGS . People ran out of buildings in panic in the provincial capital Banda Aceh as the quake shook houses for around one minute , an AFP journalist at the scene said .",3,
esl,37_11ecbplus.xml.xml,6,4,esl_37_11ecbplus.xml.xml_6_4,"People ran out of buildings in panic in the provincial capital Banda Aceh as the quake shook houses for around one minute , an AFP journalist at the scene said .","People <ARG0>ran</ARG0> out of buildings <ARG1>in panic</ARG1> in the provincial capital Banda Aceh as the quake shook houses for around one minute , an AFP journalist at the scene said .",1.0,0,,1,
esl,37_11ecbplus.xml.xml,4;6,10,esl_37_11ecbplus.xml.xml_4;6_10,"A strong 6 . 1 - magnitude earthquake struck the northwestern Indonesian province of Aceh on Tuesday , the US Geological Survey said , sending people running into the streets in panic . People ran out of buildings in panic in the provincial capital Banda Aceh as the quake shook houses for around one minute , an AFP journalist at the scene said .","A strong 6 . 1 - magnitude earthquake struck the northwestern Indonesian province of Aceh on Tuesday , the US Geological Survey said , sending people running into the streets <ARG1>in panic</ARG1> . People <ARG0>ran</ARG0> out of buildings in panic in the provincial capital Banda Aceh as the quake shook houses for around one minute , an AFP journalist at the scene said .",0.0,0,"A strong 6 . 1 - magnitude earthquake struck the northwestern Indonesian province of Aceh on Tuesday , the US Geological Survey said , sending people running into the streets in panic . There were no immediate reports of damage after the quake struck inland at a depth of just 10 kilometres ( 6 . 2 miles ) , 55 kilometres south of Bireun and 72 kilometres southeast of Reuleuet , said the USGS . People ran out of buildings in panic in the provincial capital Banda Aceh as the quake shook houses for around one minute , an AFP journalist at the scene said .",3,
esl,37_11ecbplus.xml.xml,5;6,9,esl_37_11ecbplus.xml.xml_5;6_9,"There were no immediate reports of damage after the quake struck inland at a depth of just 10 kilometres ( 6 . 2 miles ) , 55 kilometres south of Bireun and 72 kilometres southeast of Reuleuet , said the USGS . People ran out of buildings in panic in the provincial capital Banda Aceh as the quake shook houses for around one minute , an AFP journalist at the scene said .","There were no immediate <ARG1>reports</ARG1> of damage after the quake struck inland at a depth of just 10 kilometres ( 6 . 2 miles ) , 55 kilometres south of Bireun and 72 kilometres southeast of Reuleuet , said the USGS . People <ARG0>ran</ARG0> out of buildings in panic in the provincial capital Banda Aceh as the quake shook houses for around one minute , an AFP journalist at the scene said .",0.0,0,,2,
esl,37_11ecbplus.xml.xml,6,5,esl_37_11ecbplus.xml.xml_6_5,"People ran out of buildings in panic in the provincial capital Banda Aceh as the quake shook houses for around one minute , an AFP journalist at the scene said .","People ran out of buildings <ARG0>in panic</ARG0> in the provincial capital Banda Aceh as the <ARG1>quake</ARG1> shook houses for around one minute , an AFP journalist at the scene said .",1.0,1,,1,FALLING_ACTION
esl,37_11ecbplus.xml.xml,6;8,5,esl_37_11ecbplus.xml.xml_6;8_5,"People ran out of buildings in panic in the provincial capital Banda Aceh as the quake shook houses for around one minute , an AFP journalist at the scene said . A massive quake struck off Aceh in 2004 , sparking a tsunami that killed 170 , 000 people in the province on Sumatra and tens of thousands more in countries around the Indian Ocean .","People ran out of buildings <ARG0>in panic</ARG0> in the provincial capital Banda Aceh as the quake shook houses for around one minute , an AFP journalist at the scene said . A massive quake struck off Aceh in 2004 , <ARG1>sparking</ARG1> a tsunami that killed 170 , 000 people in the province on Sumatra and tens of thousands more in countries around the Indian Ocean .",0.0,0,"People ran out of buildings in panic in the provincial capital Banda Aceh as the quake shook houses for around one minute , an AFP journalist at the scene said . But the USGS estimated there was a low likelihood of casualties or damage . A massive quake struck off Aceh in 2004 , sparking a tsunami that killed 170 , 000 people in the province on Sumatra and tens of thousands more in countries around the Indian Ocean .",3,
esl,37_11ecbplus.xml.xml,4;6,11,esl_37_11ecbplus.xml.xml_4;6_11,"A strong 6 . 1 - magnitude earthquake struck the northwestern Indonesian province of Aceh on Tuesday , the US Geological Survey said , sending people running into the streets in panic . People ran out of buildings in panic in the provincial capital Banda Aceh as the quake shook houses for around one minute , an AFP journalist at the scene said .","A strong 6 . 1 - magnitude earthquake struck the northwestern Indonesian province of Aceh on Tuesday , the US Geological Survey said , <ARG1>sending</ARG1> people running into the streets in panic . People ran out of buildings <ARG0>in panic</ARG0> in the provincial capital Banda Aceh as the quake shook houses for around one minute , an AFP journalist at the scene said .",0.0,0,"A strong 6 . 1 - magnitude earthquake struck the northwestern Indonesian province of Aceh on Tuesday , the US Geological Survey said , sending people running into the streets in panic . There were no immediate reports of damage after the quake struck inland at a depth of just 10 kilometres ( 6 . 2 miles ) , 55 kilometres south of Bireun and 72 kilometres southeast of Reuleuet , said the USGS . People ran out of buildings in panic in the provincial capital Banda Aceh as the quake shook houses for around one minute , an AFP journalist at the scene said .",3,
esl,37_11ecbplus.xml.xml,4;6,12,esl_37_11ecbplus.xml.xml_4;6_12,"A strong 6 . 1 - magnitude earthquake struck the northwestern Indonesian province of Aceh on Tuesday , the US Geological Survey said , sending people running into the streets in panic . People ran out of buildings in panic in the provincial capital Banda Aceh as the quake shook houses for around one minute , an AFP journalist at the scene said .","A strong <ARG1>6 . 1 - magnitude earthquake</ARG1> struck the northwestern Indonesian province of Aceh on Tuesday , the US Geological Survey said , sending people running into the streets in panic . People ran out of buildings <ARG0>in panic</ARG0> in the provincial capital Banda Aceh as the quake shook houses for around one minute , an AFP journalist at the scene said .",0.0,0,"A strong 6 . 1 - magnitude earthquake struck the northwestern Indonesian province of Aceh on Tuesday , the US Geological Survey said , sending people running into the streets in panic . There were no immediate reports of damage after the quake struck inland at a depth of just 10 kilometres ( 6 . 2 miles ) , 55 kilometres south of Bireun and 72 kilometres southeast of Reuleuet , said the USGS . People ran out of buildings in panic in the provincial capital Banda Aceh as the quake shook houses for around one minute , an AFP journalist at the scene said .",3,
esl,37_11ecbplus.xml.xml,4;6,13,esl_37_11ecbplus.xml.xml_4;6_13,"A strong 6 . 1 - magnitude earthquake struck the northwestern Indonesian province of Aceh on Tuesday , the US Geological Survey said , sending people running into the streets in panic . People ran out of buildings in panic in the provincial capital Banda Aceh as the quake shook houses for around one minute , an AFP journalist at the scene said .","A strong 6 . 1 - magnitude earthquake <ARG1>struck</ARG1> the northwestern Indonesian province of Aceh on Tuesday , the US Geological Survey said , sending people running into the streets in panic . People ran out of buildings <ARG0>in panic</ARG0> in the provincial capital Banda Aceh as the quake shook houses for around one minute , an AFP journalist at the scene said .",0.0,0,"A strong 6 . 1 - magnitude earthquake struck the northwestern Indonesian province of Aceh on Tuesday , the US Geological Survey said , sending people running into the streets in panic . There were no immediate reports of damage after the quake struck inland at a depth of just 10 kilometres ( 6 . 2 miles ) , 55 kilometres south of Bireun and 72 kilometres southeast of Reuleuet , said the USGS . People ran out of buildings in panic in the provincial capital Banda Aceh as the quake shook houses for around one minute , an AFP journalist at the scene said .",3,
esl,37_11ecbplus.xml.xml,4;6,14,esl_37_11ecbplus.xml.xml_4;6_14,"A strong 6 . 1 - magnitude earthquake struck the northwestern Indonesian province of Aceh on Tuesday , the US Geological Survey said , sending people running into the streets in panic . People ran out of buildings in panic in the provincial capital Banda Aceh as the quake shook houses for around one minute , an AFP journalist at the scene said .","A strong 6 . 1 - magnitude earthquake struck the northwestern Indonesian province of Aceh on Tuesday , the US Geological Survey said , sending people <ARG1>running</ARG1> into the streets in panic . People ran out of buildings <ARG0>in panic</ARG0> in the provincial capital Banda Aceh as the quake shook houses for around one minute , an AFP journalist at the scene said .",0.0,0,"A strong 6 . 1 - magnitude earthquake struck the northwestern Indonesian province of Aceh on Tuesday , the US Geological Survey said , sending people running into the streets in panic . There were no immediate reports of damage after the quake struck inland at a depth of just 10 kilometres ( 6 . 2 miles ) , 55 kilometres south of Bireun and 72 kilometres southeast of Reuleuet , said the USGS . People ran out of buildings in panic in the provincial capital Banda Aceh as the quake shook houses for around one minute , an AFP journalist at the scene said .",3,
esl,37_11ecbplus.xml.xml,5;6,10,esl_37_11ecbplus.xml.xml_5;6_10,"There were no immediate reports of damage after the quake struck inland at a depth of just 10 kilometres ( 6 . 2 miles ) , 55 kilometres south of Bireun and 72 kilometres southeast of Reuleuet , said the USGS . People ran out of buildings in panic in the provincial capital Banda Aceh as the quake shook houses for around one minute , an AFP journalist at the scene said .","There were no immediate reports of <ARG1>damage</ARG1> after the quake struck inland at a depth of just 10 kilometres ( 6 . 2 miles ) , 55 kilometres south of Bireun and 72 kilometres southeast of Reuleuet , said the USGS . People ran out of buildings <ARG0>in panic</ARG0> in the provincial capital Banda Aceh as the quake shook houses for around one minute , an AFP journalist at the scene said .",0.0,0,,2,
esl,37_11ecbplus.xml.xml,5;6,11,esl_37_11ecbplus.xml.xml_5;6_11,"There were no immediate reports of damage after the quake struck inland at a depth of just 10 kilometres ( 6 . 2 miles ) , 55 kilometres south of Bireun and 72 kilometres southeast of Reuleuet , said the USGS . People ran out of buildings in panic in the provincial capital Banda Aceh as the quake shook houses for around one minute , an AFP journalist at the scene said .","There were no immediate reports of damage after the <ARG1>quake</ARG1> struck inland at a depth of just 10 kilometres ( 6 . 2 miles ) , 55 kilometres south of Bireun and 72 kilometres southeast of Reuleuet , said the USGS . People ran out of buildings <ARG0>in panic</ARG0> in the provincial capital Banda Aceh as the quake shook houses for around one minute , an AFP journalist at the scene said .",0.0,0,,2,
esl,37_11ecbplus.xml.xml,5;6,12,esl_37_11ecbplus.xml.xml_5;6_12,"There were no immediate reports of damage after the quake struck inland at a depth of just 10 kilometres ( 6 . 2 miles ) , 55 kilometres south of Bireun and 72 kilometres southeast of Reuleuet , said the USGS . People ran out of buildings in panic in the provincial capital Banda Aceh as the quake shook houses for around one minute , an AFP journalist at the scene said .","There were no immediate reports of damage after the quake <ARG1>struck</ARG1> inland at a depth of just 10 kilometres ( 6 . 2 miles ) , 55 kilometres south of Bireun and 72 kilometres southeast of Reuleuet , said the USGS . People ran out of buildings <ARG0>in panic</ARG0> in the provincial capital Banda Aceh as the quake shook houses for around one minute , an AFP journalist at the scene said .",0.0,0,,2,
esl,37_11ecbplus.xml.xml,6,6,esl_37_11ecbplus.xml.xml_6_6,"People ran out of buildings in panic in the provincial capital Banda Aceh as the quake shook houses for around one minute , an AFP journalist at the scene said .","People <ARG1>ran</ARG1> out of buildings <ARG0>in panic</ARG0> in the provincial capital Banda Aceh as the quake shook houses for around one minute , an AFP journalist at the scene said .",1.0,0,,1,
esl,37_11ecbplus.xml.xml,6,7,esl_37_11ecbplus.xml.xml_6_7,"People ran out of buildings in panic in the provincial capital Banda Aceh as the quake shook houses for around one minute , an AFP journalist at the scene said .","People ran out of buildings <ARG0>in panic</ARG0> in the provincial capital Banda Aceh as the quake <ARG1>shook</ARG1> houses for around one minute , an AFP journalist at the scene said .",1.0,0,,1,
esl,37_11ecbplus.xml.xml,6;8,6,esl_37_11ecbplus.xml.xml_6;8_6,"People ran out of buildings in panic in the provincial capital Banda Aceh as the quake shook houses for around one minute , an AFP journalist at the scene said . A massive quake struck off Aceh in 2004 , sparking a tsunami that killed 170 , 000 people in the province on Sumatra and tens of thousands more in countries around the Indian Ocean .","People ran out of buildings <ARG0>in panic</ARG0> in the provincial capital Banda Aceh as the quake shook houses for around one minute , an AFP journalist at the scene said . A massive <ARG1>quake</ARG1> struck off Aceh in 2004 , sparking a tsunami that killed 170 , 000 people in the province on Sumatra and tens of thousands more in countries around the Indian Ocean .",0.0,0,"People ran out of buildings in panic in the provincial capital Banda Aceh as the quake shook houses for around one minute , an AFP journalist at the scene said . But the USGS estimated there was a low likelihood of casualties or damage . A massive quake struck off Aceh in 2004 , sparking a tsunami that killed 170 , 000 people in the province on Sumatra and tens of thousands more in countries around the Indian Ocean .",3,
esl,37_11ecbplus.xml.xml,6;8,7,esl_37_11ecbplus.xml.xml_6;8_7,"People ran out of buildings in panic in the provincial capital Banda Aceh as the quake shook houses for around one minute , an AFP journalist at the scene said . A massive quake struck off Aceh in 2004 , sparking a tsunami that killed 170 , 000 people in the province on Sumatra and tens of thousands more in countries around the Indian Ocean .","People ran out of buildings <ARG0>in panic</ARG0> in the provincial capital Banda Aceh as the quake shook houses for around one minute , an AFP journalist at the scene said . A massive quake <ARG1>struck</ARG1> off Aceh in 2004 , sparking a tsunami that killed 170 , 000 people in the province on Sumatra and tens of thousands more in countries around the Indian Ocean .",0.0,0,"People ran out of buildings in panic in the provincial capital Banda Aceh as the quake shook houses for around one minute , an AFP journalist at the scene said . But the USGS estimated there was a low likelihood of casualties or damage . A massive quake struck off Aceh in 2004 , sparking a tsunami that killed 170 , 000 people in the province on Sumatra and tens of thousands more in countries around the Indian Ocean .",3,
